Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb6.stereo.wav	48000	"880,8160,11040,12611,16247,20640,24480,27360,29280,33464,37418,42224,46560,50400,55079,59040,63840,67680,72344,76320,80958,84960,89760,93969,98400,102240,106901,110880,115471,119520,124320,128684,132897,136800,141131,145440,146134,150240,153120,156000"	"1864.65504607"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Bb7.stereo.wav	48000	"1440,8160,12000,15840,16753,21600,25192,29280,31200,33973,37920,40800,42670,46560,48480,51360,56160,58080,60164,64800,67680,69010,73440,77280,82080,84000,86541,90720,95198,99360,101280,103683,108000,109920,112455,116640,120993,125280,128160,129796,133920,135840,138216,142560,146949,150240,153120"	"3729.3100921447194"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C5.stereo.wav	48000	"969,6240,7670,16800,18720,21600,24367,27424,35040,37920,39709,43361,47205,51837,56160,59757,64800,67961,75975,79811,83040,87629,91680,96056,99360,103200,105120,108000,111840,114720,116640,120480,123360"	"523.2511306011972"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C6.stereo.wav	48000	"1440,8592,12000,15840,16447,20941,24563,29280,33158,37920,41760,46228,50552,54803,58694,62880,65760,67144,71520,75566,79860,84000,88352,92118,96750,100320,104945,108697,112959,117150,121440,123360,126240,129120,132960"	"1046.5022612023945"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.C8.stereo.wav	48000	"1261,8160,12260,16508,20640,25236,29280,32160,33766,37920,40800,42486,45600,47547,51360,55200,56006,60000,64800,68640,69389,74000,78100,82080,84960,86880,90720,93600,95520,100320,104702,108960,113449,117600,122061,126240,130080,134880,136800"	"4186.009044809578"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D5.stereo.wav	48000	"964,9120,12482,15942,20640,24480,28464,32232,36960,40391,44640,48480,53280,56319,60775,64587,68640,73440,76689,81120,84484,89301,92717,96780,101280,104160,107040,110880,112800,115680"	"587.3295358348151"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D6.stereo.wav	48000	"1037,4693,8942,12960,17020,21343,25440,29834,33483,37920,38491,42624,45600,49440,51089,55200,57788,59601,64231,68278,72683,76647,81436,85548,89760,92428,94240,98400,102736,107551,111144,115280,120004,124320,127200,129120,132960,134880"	"1174.65907167"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.D7.stereo.wav	48000	"1440,5062,8694,12814,16800,21600,25440,30240,34651,39309,43680,47520,50400,52320,56939,60960,65427,69990,74167,78240,83040,87294,91680,95520,100320,104618,108960,113282,117600,121939,126240,130633,134462,138720,139447,142924,147798,151200,155040"	"2349.31814333926"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db5.stereo.wav	48000	"1211,8565,12960,15611,20186,24010,27880,32160,36000,39991,44640,47840,52320,56889,60048,64081,68640,71702,76749,79389,84960,87840,91989,96573,100320,103200,107040,109920,112800,115680,117600,120480"	"554.3652619537442"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db6.stereo.wav	48000	"1623,8913,13132,16800,21361,25279,29569,33461,37993,42323,46296,50400,55200,59040,63403,67680,71520,74400,76072,80160,84421,88800,92785,97440,101280,105470,109758,113760,117775,122400,125280,127200,131040"	"1108.7305239074883"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Db7.stereo.wav	48000	"983,5280,8841,12464,16800,21014,25440,30005,34438,38880,42720,47117,51722,56160,60000,62672,64800,69388,73721,78106,82080,86556,90720,95297,99360,104027,107723,112327,116387,120480,124840,129120,132960,135840"	"2217.4610478149766"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E5.stereo.wav	48000	"1245,8473,12536,16800,19898,24198,29142,32382,36960,39840,40736,45120,49440,53899,57600,61867,66720,69981,73905,79200,82282,86365,90600,95520,98776,102860,107259,111840,113760,116640,120480,123360,125280,129120"	"659.2551138257398"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E6.stereo.wav	48000	"1176,4847,8766,12487,16800,20951,25384,29827,34080,38880,43245,47520,51888,56384,60607,64800,65449,69600,73993,78420,82765,87087,92037,96140,100320,100742,105120,109377,113828,118393,122733,126240,130080,132000,134880"	"1318.5102276514797"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.E7.stereo.wav	48000	"999,8650,12852,17274,21600,25898,30240,34482,39197,43472,48112,52320,56885,61422,65760,70360,74400,77280,79066,83040,83834,87840,92433,96928,100956,105120,105827,109920,114341,119087,123360,127562,132000,136800,138720"	"2637.02045530296"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb5.stereo.wav	48000	"1440,7200,9120,12960,16078,20222,25440,27849,32160,36515,40320,44640,48480,52733,56805,61920,64942,69600,72415,77280,82080,85920,89281,93144,97735,102240,104160,108000,109920,113760,116640,118560"	"622.253967444"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb6.stereo.wav	48000	"1252,4875,8867,12960,15840,16917,21899,25440,30426,34395,39364,42936,47520,51360,51966,56382,60606,64961,69037,73870,77887,82332,86474,91012,95267,99521,103793,108000,112414,116541,120480,121253,126240,128160,131040,133920"	"1244.5079348883237"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Eb7.stereo.wav	48000	"1073,8160,11040,12960,17383,21600,26096,30701,35040,39311,43680,44515,48480,53280,57596,61920,66720,71198,75360,79885,84497,88768,92640,95520,97440,101730,106080,110487,114720,119520,123360,127912,132000,135840,140640,144480,147360,150240"	"2489.01586978"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F4.stereo.wav	48000	"1262,10080,11816,17082,28320,29929,34647,36969,42720,50400,52320,55200,56977,64800,67957,81120,84960,88320,92097,96480,100320,102240,105120,108960,111840,113760,116640,120480,122400,126240,129120"	"349.2282314330039"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F5.stereo.wav	48000	"1066,8359,12960,16800,18720,20468,25246,29218,33858,37241,41364,45600,49441,53461,58080,62880,66261,70672,74270,79105,82777,86880,90975,95374,99360,103220,108000,112800,114720,118560,120480,124320"	"698.4564628660078"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F6.stereo.wav	48000	"903,7200,8880,12753,16800,21108,25440,29280,30069,34080,38374,42720,47191,51360,55200,59836,63840,66607,68405,72989,77118,81471,85732,89760,93970,98400,102240,106716,110880,114720,119520,123360,126240,129120,131040"	"1396.9129257320155"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.F7.stereo.wav	48000	"1440,8582,12960,17235,21535,26014,30240,34080,34775,39238,43680,47520,48265,52320,56160,59040,60960,65760,69600,74400,78240,82780,86880,91532,95520,96190,100320,104160,107040,109552,113619,116640,118591,122400,126240,131563,134880,137760"	"2793.825851464031"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G4.stereo.wav	48000	"960,10080,13920,16800,20250,27612,36000,38880,39583,44640,46911,51360,55200,57120,60960,63506,70835,75159,79200,82355,87840,90081,95492,99360,102548,110880,113760,116640,119520,122400,125280,128160,132000,133920,137760,139680"	"391.99543598174927"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G5.stereo.wav	48000	"1062,8160,12000,16007,20562,24069,28606,32434,36960,41301,45053,49631,54254,57895,62384,66206,70560,74580,78784,82793,86880,89760,91277,95264,99360,103989,108000,112169,116640,120480,124021,127200,130080,132960"	"783.9908719634985"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G6.stereo.wav	48000	"1239,8160,12501,16800,20640,23520,24815,29772,33628,38322,42179,46560,50769,55200,59040,63840,67680,72480,76320,80854,84960,89760,93600,97803,102240,106080,109920,110649,115112,119159,123232,127742,131040,134880,136800"	"1567.981743926997"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.G7.stereo.wav	48000	"863,8160,12000,15840,18720,20640,25008,29020,33675,37920,40800,42253,46560,51009,55200,56274,59781,63840,68392,72480,73253,77280,81535,85690,89760,93600,98400,101280,102564,107040,111301,115680,119951,124320,128160,128892,132960,137288,141600,143520"	"3135.9634878539946"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb4.stereo.wav	48000	"1151,8682,20640,23214,26441,34444,38880,40800,44640,45265,53579,59040,62141,70560,73705,84960,89760,93600,96480,96829,101280,108960,113760,116640,118560,121440,125280,127200,131040,133920,135840"	"369.994422712"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb5.stereo.wav	48000	"1242,8581,12960,16498,20823,25440,29280,33375,37920,41845,45999,50481,54871,58476,62880,66749,71233,75360,79404,83365,87840,91212,95520,99360,103539,107788,112800,114720,118119,122400,125280"	"739.988845423"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb6.stereo.wav	48000	"1110,8656,12000,16520,20640,24480,29435,32833,37484,41262,45600,49440,53861,58080,62254,66380,70560,74400,79582,83040,86880,91680,95520,99360,104008,108000,111840,112624,116378,120480,125003,129120,132000,133920,137760"	"1479.9776908465376"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Gb7.stereo.wav	48000	"960,8578,12591,16800,21600,25869,30722,34635,38880,43370,47520,50400,52320,56651,60960,65637,69600,74238,78240,78905,83577,87319,91680,96328,100320,104949,108960,111840,113760,118147,122400,126634,131577,134880,138720,139505,144480,147360"	"2959.955381693075"
Percussion	bells.brass	bells.brass.ff.A5.stereo.wav	48000	"5245,12960,16800,20640,22560,26400,28320,31200,34080,37920,39840,42720,46560,49440,51360,55200,57120,60960,62880,66720,68640,72480,75360,77280,81120,83040,86880,88800,92640,95520,98400,101280,103200,107040,108960,111840,114720,118560,120480,123360,126240,130080,132960,134880,138720,141600,144480,146400,150240,152160,155040,157920,160800,164640,166560,169440,172320,176160,178080,181920,183840,186720,190560,193440,195360,198240,201120,204960,206880,209760,212640,216480,218400,221280,225120,227040,230880,232800,236640,238560,242400,244320,248160,251040,252960,255840,259680,261600,264480,267360,270240,274080,276000,279840,281760,285600,287520,291360,293280,297120,300000,302880,304800,307680,311520,314400,316320,319200,322080"	"880.0"
Percussion	bells.brass	bells.brass.ff.A6.stereo.wav	48000	"5494,12934,15840,18684,21557,25440,28320,30240,33120,36960,39840,42720,45600,48480,50400,54238,56156,59986,61903,64779,67650,70525,73403,76320,79200,83040,85920,88800,90720,93600,97440,100320,105120,108960,111840,113760,116635,120466,123343,125258,129091,131007,134880,136800,140640,142560,146400,149280,151200,154080,156960,159840,163680,166559,169433,171352,175184,177100,180932,183806,186681,189600,191520,195360,198240,200160,204000,205920,208800,212640,215520,217440,220320,224157,227031,228942,232780,235654,238529,240440,243360,246240,250080,252000,254880,257760,260640,263520,266400"	"1760.0"
Percussion	bells.brass	bells.brass.ff.A7.stereo.wav	48000	"3471,10080,18700,22560,24480,27360,30240,34080,36960,39840,42720,45600,47520,50400,53280,57120"	"3520.0"
Percussion	bells.brass	bells.brass.ff.Ab5.stereo.wav	48000	"2894,11040,14880,18720,21600,24480,27360,29280,33120,35040,37920,40800,43680,47520,49440,52320,56160,59040,61920,64800,67680,69600,72480,75360,79200,82080,84960,86880,89760,93600,96480,99360,101280,104160,107040,110880,112800,116640,119520,121440,124320,128160,131040,133920,135840,138720,141600,145440,147360,151200,153120,156000,159840,162720,165600,167520,171360,173280,176160,179040,182880,184800,187680,191520,193440,197280,199200,202080,205920,208800,210720,214560,216480,220320,222240,225120,228960,231840,234720,236640,239520,243360,245280,248160,252000,254880,257760,259680,262560,266400,268320,272160,275040,277920,279840,282720,286560"	"830.60939516"
Percussion	bells.brass	bells.brass.ff.Ab6.stereo.wav	48000	"3469,10080,11999,15837,18720,25590,36000,38880,42720,45600,48480,53257,59986,63826,68593,72450,76289,78198,83960,86843,88765,91648,94530,98373,101248,104127,106049,108929,111805,115646,117558,120443,124275,126203,129080,132926,134845,137728,141573,144450"	"1661.2187903197805"
Percussion	bells.brass	bells.brass.ff.Ab7.stereo.wav	48000	"3165,11040,13920,16800,18720,21600,24463,28320,31200,34080,36000,38880,41760,45600,48480,51338,53279,56141,59006,62880,65760,67680,70560"	"3322.437580639561"
Percussion	bells.brass	bells.brass.ff.B5.stereo.wav	48000	"3411,9120,12000,13846,16800,20640,22560,26400,29280,32160,34080,37920,40800,43680,45600,49440,51360,54240,58080,60960,63840,65760,69600,72480,74400,78240,80160,84000,85920,88800,91680,94560,98400,101280,104160,107040,109920,111840,114720,118560,121440,123360,126240,130080,132000,135840,137760,141600,143520,146400,150240,152160,155040,158880,161760,163680,167520,170400,174240,176160,179040,181920,184800,187680,190560,194400,197280,200160,203040,205920,207840,210720,213600,217440"	"987.766602512"
Percussion	bells.brass	bells.brass.ff.B6.stereo.wav	48000	"3439,9120,11978,16800,19678,21600,25345,34057,36956,40800,42711,45600,49440,51360,55200,57120,60000,64314,71520,75360,78551,85920,88800,96480,99360,105105,108960,113755,116640,119503,122395,126240,129114,131040,133890,136794,139469,142546,146400,149280,152417,158880,160800,164615"	"1975.533205024496"
Percussion	bells.brass	bells.brass.ff.B7.stereo.wav	48000	"3467,10080,12000,15840,17760,21600,24480,26400,30240,33120,36000,37920,40800,44640,47520,50400,52320,55200,58080,60960,63840,66720,69600,73440"	"3951.066410048992"
Percussion	bells.brass	bells.brass.ff.Bb5.stereo.wav	48000	"3079,11040,13755,16800,20640,22560,25440,29280,32160,34080,36960,40800,43680,46560,49440,52320,54240,57120,60000,63840,65760,68640,71520,74400,78240,80160,83040,86880,89760,91680,94560,97440,101280,103200,107040,108960,112800,114720,117600,121440,124320,127200,130080,132000,135840,138720,141600,143520,146400,149280,153120,155040,158880,160800,163680,166560,169440,172320,175200,179040,181920,184800,187680,189600,192480,196320,199200,202080,204960,207840,210720,213600,215520,219360,222240,224160,228000,230880,232800,236640,238560,242400,245280,248160,251040,252960,256800,258720,262560,265440,267360,271200,274080,276960,278880,282720,284640,288480,290400,294240,298080"	"932.327523036"
Percussion	bells.brass	bells.brass.ff.Bb6.stereo.wav	48000	"4399,9120,12960,16800,19680,22560,25440,29280,32160,35040,36944,39840,42720,46560,48480,52316,55195,58080,60960,63840,65760,68640,71520,75360,78240,81100,83040,85920,89760,92640,95520,97440,101280,104160,106075,109920,112800,114717,118541,121423,123360,127199,130080,133912,136798,139680,142560,144440,147329,151200,154080,155989,159840,162700,165591"	"1864.65504607"
Percussion	bells.brass	bells.brass.ff.Bb7.stereo.wav	48000	"2540,7200,9120,12000,14880,18720,21600,24480,26400,29280,32160,35040,37920,41760,44640,47520,49440,52320,55200,58080,60960,63840"	"3729.3100921447194"
Percussion	bells.brass	bells.brass.ff.C5.stereo.wav	48000	"2610,12000,13920,17760,20640,23520,26400,29280,32160,35040,37920,39840,43680,46560,48480,52320,55200,58080,60960,63840,65760,68640,71520,74400,77280,81120,84000,86880,89760,91680,95520,98400,101280,103200,107040,108960,112800,115680,118560,120480,123360,126240,129120,132960,135840,138720,141600,145440"	"523.2511306011972"
Percussion	bells.brass	bells.brass.ff.C6.stereo.wav	48000	"9141,14880,17760,19680,22560,26400,29280,32160,34080,36960,39840,42720,46560,49440,51360,55200,57120,60000,63840,66720,68640,72480,74400,78240,80160,83040,85920,88800,92640,94560,97440,100320,104160,106080,108960,112800,114720,118560,121440,123360,127200,130080,132000,134880,138720,141600,143520,147360,149280,153120,155040,157920,161760,163680,166560,170400,172320,176160,179040,181920,183840,187680,189600,193440,196320,199200,201120,204000,207840,210720,213600,216480,219360,222240,224160,228000,229920,232800,236640,239520,242400,245280,247200"	"1046.5022612023945"
Percussion	bells.brass	bells.brass.ff.C7.stereo.wav	48000	"3475,13919,18718,22560,25440,28320,31200,33120,36000,38880,42720,45600,48480,50400,53280,56160,59040,62880,65760,68638,70552,74400,77280,79200,83040,84960,87840,91680,94560,97440,100320,102240,105120,108000,110880,116608,119520,126236,130080,132960,135840,138720,142557,144480,148320,151200,155040,156960"	"2093.004522404789"
Percussion	bells.brass	bells.brass.ff.C8.stereo.wav	48000	"3479,12000,15840,18720,21600,23520,27360,29280,32160,36000,38880,40800,43680,47520,49440,52320,56160,59040,60960"	"4186.009044809578"
Percussion	bells.brass	bells.brass.ff.D5.stereo.wav	48000	"27996,36000,38880,42720,44640,47520,50400,54240,56160,59040,62880,64800,67680,70560,74400,76320,80160,82080,84960,87840,90720,94560,97440,100320,103200,105120,108960,111840,113760,117600,119520,123360,126240,128160,131040,134880,137760,140640,142560,146400,148320,152160,155040,158880,160800,164640,167520,170400,174240"	"587.329535835"
Percussion	bells.brass	bells.brass.ff.D6.stereo.wav	48000	"5721,12960,14880,18717,21600,24480,28320,31200,34080,36000,39840,42720,45600,47520,50400,54240,56160,60000,61920,64800,67680,71520,73440,76320,79200,83040,85920,88800,91680,94560,96480,99360,103200,105120,108000,111840,114720,117600,120480,123360,126240,128160,132000,133920,137760,140640,142560,145440,149280,151200,154080,156960,160800,162720,165600,169440,171360,174240,178080,180960,182880,185760,189600,191520,195360,197280,200160,204000,206880,209760,212640,215520,217440,221280,223200,227040,228960,232800,234720,237600,241440,243360,246240,249120,252000,255840,257760,261600,264480,266400,269280,272160,275040,277920,280800,284640,287520,289440,292320,296160,299040,301920,304800,307680,309595,313439"	"1174.6590716696303"
Percussion	bells.brass	bells.brass.ff.D7.stereo.wav	48000	"2605,7186,11040,13920,15840,18720,21600,27816,49433,52320,56160,59040,60960,63840,66720,69600,72480,76320,78240,82080,84000,87837,90714,93600,98400,101280,105120,111825,116631,119515,122400,125280,129120,131040,134880,136800,139680,142560,145440,148320,152160,155040,156960,159840,163680,165600,168480"	"2349.31814334"
Percussion	bells.brass	bells.brass.ff.D8.stereo.wav	48000	"3350,9120,11040,14880,16800,19680,22560,25440"	"4698.63628667852"
Percussion	bells.brass	bells.brass.ff.Db5.stereo.wav	48000	"21223,26400,28681,31100,35040,37920,41760,44640,46560,49440,52320,56160,59040,62880,65760,67680,71520,74400,76320,79200,83040,84960,87840,91680,94560,97440,99360,103200,105120,108960,111840,114720,116640,120480,123360,126240,129120,132000,134880,137760,140640,142560,145440,149280,151200,154080,157920,160800,162720,166560,169440,172320,175200,177120,180960,183840,186720,189600,191520,195360,198240,200160,203040,206880,209760,212640,215520,217440,220320,224160,226080,229920,232800,234720,237600,240480,243360,246240,249120,252960,255840,258720,261579,264480,267360,271200,274073,277920,280800,283680,287520,292320,295200"	"554.3652619537442"
Percussion	bells.brass	bells.brass.ff.Db6.stereo.wav	48000	"2962,7200,9120,12960,15840,18720,20640,23520,26400,29280,32160,36000,38880,41760,44640,46560,50400,53280,55200,58080,60960,64800,66720,70560,72480,75360,79200,81120,84000,87840,90720,92640,96480,98400,102240,105120,108000,109920,113760,115680,119520,121440,125280,127200,130080,133920,136800,139680,142560,144480,147360,151200,153120,156000,159840,161760,165600,167520,171360,173280,177120,179040,181920,185760,187680,191520,194400,197280,199200,202080,205920,208800,210720,213600,216480,220320,222240,226080,228000"	"1108.7305239074883"
Percussion	bells.brass	bells.brass.ff.Db7.stereo.wav	48000	"2716,8160,12000,14880,17760,20640,24480,27360,30240,34074,36959,39840,43680,46560,49440,51360,55200,58080,60960,62880,66720,69600,72480,75357,78233,81113,83040,86880,89760,92640,95520,98400,101280,103200,106080,109920,111840,115680,118560,120480,124320,126240,130080,132960,135840,138720,141600,144480,146400,149280,153120,155040,157920,160800,163680,166560,169440,173280,175200,178080"	"2217.46104781"
Percussion	bells.brass	bells.brass.ff.Db8.stereo.wav	48000	"2845,11040,13920,15840,18720,22560,25440,27360,30240,34080,36960,39840,41760,44640,47520,50400,53280,56160,60000,62880,64800"	"4434.922095629953"
Percussion	bells.brass	bells.brass.ff.E5.stereo.wav	48000	"26626,33120,36960,39840,41760,45600,47520,50400,53280,56160,59040,61920,64800,68640,71520,73440,77280,80160,83040,84960,88800,90720,93600,97440,100320,103200,106080,108960,111840,114720,116640,120480,123360,126240,128160,132000,133920,136800,140640,142560,146400,148320,152160,155040,156960,159840,163680,165600,169440,171360,174240,177120,180000,183840,186720,188640,192480,195360,197280,201120,203040,206880"	"659.2551138257398"
Percussion	bells.brass	bells.brass.ff.E6.stereo.wav	48000	"2755,8160,11015,13836,16800,19680,23520,26400,30235,34080,38880,48469,68635,91678,95520,97440,100320,104160,107040,108960,112800,114720,118560,121440,124320,127200,130080,132960,134880,137760,140640,144480,147360,149280,153120,155040,158880,160800,164640,166560,170400,173280,176160,178080,181920,184800,186720,189600,192480,196320"	"1318.5102276514797"
Percussion	bells.brass	bells.brass.ff.E7.stereo.wav	48000	"3187,11040,13920,16800,19680,23520,25440,28320,32160,35040,36960,40800,43680,45600,49440,52320,55200,58080,60960,62880,65760,68640,72480,74400,78240,81120,84000,85920,88800,91680,94560,98400,101280,103200,107040,109920,111840,114720,118560"	"2637.0204553"
Percussion	bells.brass	bells.brass.ff.E8.stereo.wav	48000	"1920,7200,9120,12483,14880,17760,21600,24480,26400,29280"	"5274.04091060592"
Percussion	bells.brass	bells.brass.ff.Eb5.stereo.wav	48000	"14154,19680,23520,26400,30240,34080,37920,40800,43680,45600,48480,51360,55200,58080,60000,62880,65760,68640,71520,75360,78240,80160,83040,85920,88800,92640,94560,98400,100320,104160,106080,108960,112800,114720,118560,121440,123360,126240,129120,132000,135840,138720,141600,144480,146400,149280,153120,156000,157920,161760,164640,166560,169440,173280,175200,178080,181920,183840,187680,190560,192480,195360,199200,202080,204960,207840,209760,213600,215520,218400,221280,224160,228000,230880,232800,236640,239520,242400,245280,249120,252000,254880,256800,260640,262560,266400,270240,272160,276000,277920,280800,283680,286560,290400,293275,297120,300960,303840,306720,309600"	"622.2539674441618"
Percussion	bells.brass	bells.brass.ff.Eb6.stereo.wav	48000	"2943,7200,10074,12960,15840,18720,22560,24480,28320,30240,33120,36960,38880,42720,44640,47520,50400,53280,56160,59040,61920,65760,68640,71520,74400,77280,80160,82080,85920,87840,90720,93600,96480,100320,102240,105120,108000,111840,113760,117600,119520,123360,126240,128160,131040,134880,136800,140640,143520,146400,149280,151200,155040,157920,160800,163680,166560,169440,171360,174240,178080,180000,182880,186720,189600,192480,194400,197280,201120,203040,205920,209760,212640,214560,217440,220320,223200,226080,228960,232800,235680,237600,240480,243360,247200,250080,252960,254880"	"1244.5079348883237"
Percussion	bells.brass	bells.brass.ff.Eb7.stereo.wav	48000	"3477,9120,11034,13920,16800,19680,22560,26400,28320,32160,35040,36960,39840,42720,46560,47893,59040,61920,63836,68635,71520,75360,77274,80156,83037,85920,89760,92640,95520,98400,101280,103200,107040"	"2489.0158697766474"
Percussion	bells.brass	bells.brass.ff.Eb8.stereo.wav	48000	"3297,11040,13920,16795,18714,22554,28320,30240,33120,36000"	"4978.031739553295"
Percussion	bells.brass	bells.brass.ff.F5.stereo.wav	48000	"11607,19680,22560,25440,27360,31200,33120,36000,38880,42720,44640,48480,51360,53280,57120,60000,61920,64800,68640,70560,74400,77280,79200,82080,85920,88800,91680,93600,96480,99360,103200,106080,108000,110880,114720,116640,120480,123360,125280,129120,131040,134880,137760,140640,142560,145440,149280,151200,155040,156960,160800,163680,165600,169440,172320,175200,177120,180960,183840,186720,190560,192480,196320,198240"	"698.4564628660078"
Percussion	bells.brass	bells.brass.ff.F6.stereo.wav	48000	"2148,7200,10080,13920,16800,19680,22560,24480,27360,30240,33120,36000,39840,41760,45600,48480,51360,56894,75346,79200,82080,84960,87840,90720,94560,97440,99360,103200,106080,108000,111840,115677,118552,122400,125280,128774,132951,136800,140640,142560,146400,149280,152160,155040,157920,161760,164640,168480,172320,175200,177120,180000,182880,185760,188640,191520,194400,198240,201120,203040,206880,209760,212640,215520,218400,221280,224160,228000,231840,233760,237600,241205,244320,248073,250080,252960,256800,258720,261482,265440,268320,271200"	"1396.9129257320155"
Percussion	bells.brass	bells.brass.ff.F7.stereo.wav	48000	"2825,8160,10080,12960,15840,18720,21600,24480,27360,30240,34080,36960,39840,42720,44640,47520,50400,53280,57120,59040,61920,64800,68640,71520,74391,78240,82080,84960,86880,89760,92640,95520"	"2793.825851464031"
Percussion	bells.brass	bells.brass.ff.G5.stereo.wav	48000	"4026,10080,12960,16800,19680,22560,25440,28320,32160,35040,37920,39840,43680,46560,49440,51360,54240,58080,60960,62880,66720,69600,71520,74400,78240,81120,83040,86880,88800,91680,95520,98400,101280,104160,106080,108960,111840,114720,117600,120480,123360,126240,129120,132000,135840,138720,140640,144480,147360,150240,153120,156000,158880,161760,165600,168480,170400,174240,177120,180960,183840,186720,188640,192480,194400,198240,200160,204000,207840,209760,213600,216480,219360,222240,227040,228960,232800,235678,239520,242400,246026,250080,252960,255840,259680"	"783.990871963"
Percussion	bells.brass	bells.brass.ff.G6.stereo.wav	48000	"3509,12960,16800,20640,24480,27360,29145,32160,35991,39800,43624,47464,51318,55174,58080,59833,62880,65760,69600,71520,74400,86689,112793,116630,120456,124294,128132,131958,134880,138720,142560,146400,150240,154080,157920,161760,165600,169440,173280,177120,180960,185720,189600,192480,194310,197280,201120,203040,205920,208800,212640,215520,217440,220320,223200,227040,230827,234678,238533,242391,246229,250052,253851,257688,261514,265370,269237,273065,276905,279840,284569,288410,291360,296088,299040,302880,307623,310560,314400,318240,319918,323000,325920"	"1567.981743926997"
Percussion	bells.brass	bells.brass.ff.G7.stereo.wav	48000	"4678,10080,12960,14880,18720,21600,23520,27360,29280,33120,35040,38880,41760,44640,47520,50400,53280,55200,59040,60960,64800,66720,70560,73440,76320,79200,82080,84960,86880"	"3135.9634878539946"
Percussion	bells.brass	bells.brass.ff.Gb5.stereo.wav	48000	"6460,12958,15826,18720,22560,25440,29280,31200,35040,36960,40800,42720,45600,49440,51360,55200,58080,60000,62880,65760,69600,72480,75360,78240,81120,83040,85920,88800,91680,94560,97440,101280,104160,107040,108960,112800,115680,117600,121440,124320,127200,129120,132960,134880,138720,140640,143520,146400,149280,153120,155040,158880,160800,164640,167520,169440,172320,175200,178080,181920,184800,187680,189600,193440,196320,199200,201120,204000,207840,210720,213600,215520,218400,222240,225120,228000,230880,233760,236640,239520,242400,244320,248160,250080,253920,255840,259680,262560,264480,268320,270240,274080,276960,279840,283680,285600,288480,292297,295200,298080,301920,305760,308640,312480"	"739.9888454232688"
Percussion	bells.brass	bells.brass.ff.Gb6.stereo.wav	48000	"5064,12960,15840,19680,21600,25440,28320,31200,33120,37961,46560,50400,52320,56160,61918,71546,84960,88800,90720,93600,97440,99360,102240,105120,108000,110880,114720,116640,119520,122400,125280,129120,132000,134880,136800,139680,143520,146400,149280,151200,155040,156960,159840,163680,166560,168480,172320,174240,177120,180960,182880,186720,189600,191520,195360,197280,200160,204000,206880,208800,211680,215520,218400,220320,223200,227040,228960,231840,235680,238560,240480,244320,248160,251040,253920,257760,259628,262560,266400,268320,272160,274080,277920,279840"	"1479.97769085"
Percussion	bells.brass	bells.brass.ff.Gb7.stereo.wav	48000	"2701,7200,10080,13920,15840,19680,22560,24480,28320,30240,33120,36960,38880,41760,45600,48480,50400,53280,56160,59040,61920,64800,67680,70560,74400,78765,89760,92640,95520,99360,102240,105120,108000,109920,112800,115680,119520,122400,125280,127200"	"2959.955381693075"
