Dir1	Dir2	File	Fs	Onsets	Frequency
Piano_Guitar	Piano	Piano.ff.E1.wav	48000	None	"41.20344461410875"
Piano_Guitar	Piano	Piano.ff.E2.wav	48000	23454	"82.4068892282175"
Piano_Guitar	Piano	Piano.ff.E3.wav	48000	35398	"164.81377845643496"
Piano_Guitar	Piano	Piano.ff.E4.wav	48000	33010	"329.6275569128699"
Piano_Guitar	Piano	Piano.ff.E5.wav	48000	29923	"659.2551138257398"
Piano_Guitar	Piano	Piano.ff.E6.wav	48000	23867	"1318.5102276514797"
Piano_Guitar	Piano	Piano.ff.E7.wav	48000	23038	"2637.0204553"
Piano_Guitar	Piano	Piano.ff.Eb1.wav	48000	None	"38.890872965260115"
Piano_Guitar	Piano	Piano.ff.Eb2.wav	48000	15601	"77.78174593052023"
Piano_Guitar	Piano	Piano.ff.Eb3.wav	48000	15892	"155.56349186104046"
Piano_Guitar	Piano	Piano.ff.Eb4.wav	48000	28317	"311.1269837220809"
Piano_Guitar	Piano	Piano.ff.Eb5.wav	48000	32602	"622.2539674441618"
Piano_Guitar	Piano	Piano.ff.Eb6.wav	48000	19250	"1244.5079348883237"
Piano_Guitar	Piano	Piano.ff.Eb7.wav	48000	18210	"2489.0158697766474"
Piano_Guitar	Piano	Piano.ff.F1.wav	48000	None	"43.653528929125486"
Piano_Guitar	Piano	Piano.ff.F2.wav	48000	23057	"87.30705785825097"
Piano_Guitar	Piano	Piano.ff.F3.wav	48000	44152	"174.61411571650194"
Piano_Guitar	Piano	Piano.ff.F4.wav	48000	29622	"349.2282314330039"
Piano_Guitar	Piano	Piano.ff.F5.wav	48000	36873	"698.4564628660078"
Piano_Guitar	Piano	Piano.ff.F6.wav	48000	20632	"1396.9129257320155"
Piano_Guitar	Piano	Piano.ff.F7.wav	48000	21587	"2793.825851464031"
Piano_Guitar	Piano	Piano.ff.G1.wav	48000	None	"48.999429497718666"
Piano_Guitar	Piano	Piano.ff.G2.wav	48000	21187	"97.99885899543733"
Piano_Guitar	Piano	Piano.ff.G3.wav	48000	23024	"195.99771799087463"
Piano_Guitar	Piano	Piano.ff.G4.wav	48000	33005	"391.99543598174927"
Piano_Guitar	Piano	Piano.ff.G5.wav	48000	22467	"783.9908719634985"
Piano_Guitar	Piano	Piano.ff.G6.wav	48000	19675	"1567.981743926997"
Piano_Guitar	Piano	Piano.ff.G7.wav	48000	14330	"3135.9634878539946"
Piano_Guitar	Piano	Piano.ff.Gb1.wav	48000	None	"46.2493028389543"
Piano_Guitar	Piano	Piano.ff.Gb2.wav	48000	18411	"92.4986056779086"
Piano_Guitar	Piano	Piano.ff.Gb3.wav	48000	17566	"184.9972113558172"
Piano_Guitar	Piano	Piano.ff.Gb4.wav	48000	19680	"369.9944227116344"
Piano_Guitar	Piano	Piano.ff.Gb5.wav	48000	22828	"739.988845423"
Piano_Guitar	Piano	Piano.ff.Gb6.wav	48000	21049	"1479.9776908465376"
Piano_Guitar	Piano	Piano.ff.Gb7.wav	48000	23071	"2959.955381693075"
Piano_Guitar	Piano	Piano.mf.A1.wav	48000	None	"55.0"
Piano_Guitar	Piano	Piano.mf.A2.wav	48000	18917	"110.0"
Piano_Guitar	Piano	Piano.mf.A3.wav	48000	None	"220.0"
Piano_Guitar	Piano	Piano.mf.A4.wav	48000	11424	"440.0"
Piano_Guitar	Piano	Piano.mf.A5.wav	48000	10873	"880.0"
Piano_Guitar	Piano	Piano.mf.A6.wav	48000	9776	"1760.0"
Piano_Guitar	Piano	Piano.mf.A7.wav	48000	None	"3520.0"
Piano_Guitar	Piano	Piano.mf.Ab1.wav	48000	None	"51.91308719749314"
Piano_Guitar	Piano	Piano.mf.Ab2.wav	48000	31869	"103.82617439498628"
Piano_Guitar	Piano	Piano.mf.Ab3.wav	48000	25529	"207.65234879"
Piano_Guitar	Piano	Piano.mf.Ab4.wav	48000	13913	"415.3046975799451"
Piano_Guitar	Piano	Piano.mf.Ab5.wav	48000	18526	"830.6093951598903"
Piano_Guitar	Piano	Piano.mf.Ab6.wav	48000	6531	"1661.2187903197805"
Piano_Guitar	Piano	Piano.mf.Ab7.wav	48000	None	"3322.43758064"
Piano_Guitar	Piano	Piano.mf.B0.wav	48000	None	"30.86770632850775"
Piano_Guitar	Piano	Piano.mf.B1.wav	48000	None	"61.7354126570155"
Piano_Guitar	Piano	Piano.mf.B2.wav	48000	None	"123.470825314"
Piano_Guitar	Piano	Piano.mf.B3.wav	48000	29101	"246.94165062806206"
Piano_Guitar	Piano	Piano.mf.B4.wav	48000	21391	"493.8833012561241"
Piano_Guitar	Piano	Piano.mf.B5.wav	48000	27360	"987.7666025122483"
Piano_Guitar	Piano	Piano.mf.B6.wav	48000	None	"1975.53320502"
Piano_Guitar	Piano	Piano.mf.B7.wav	48000	None	"3951.066410048992"
Piano_Guitar	Piano	Piano.mf.Bb1.wav	48000	None	"58.27047018976124"
Piano_Guitar	Piano	Piano.mf.Bb2.wav	48000	13725	"116.54094037952248"
Piano_Guitar	Piano	Piano.mf.Bb3.wav	48000	23503	"233.08188075904496"
Piano_Guitar	Piano	Piano.mf.Bb4.wav	48000	11795	"466.1637615180899"
Piano_Guitar	Piano	Piano.mf.Bb5.wav	48000	16716	"932.3275230361799"
Piano_Guitar	Piano	Piano.mf.Bb6.wav	48000	9520	"1864.6550460723597"
Piano_Guitar	Piano	Piano.mf.Bb7.wav	48000	None	"3729.3100921447194"
Piano_Guitar	Piano	Piano.mf.C1.wav	48000	None	"32.7031956626"
Piano_Guitar	Piano	Piano.mf.C2.wav	48000	None	"65.4063913251"
Piano_Guitar	Piano	Piano.mf.C3.wav	48000	26031	"130.8127826502993"
Piano_Guitar	Piano	Piano.mf.C4.wav	48000	15263	"261.625565301"
Piano_Guitar	Piano	Piano.mf.C5.wav	48000	20541	"523.2511306011972"
Piano_Guitar	Piano	Piano.mf.C6.wav	48000	14372	"1046.5022612023945"
Piano_Guitar	Piano	Piano.mf.C7.wav	48000	None	"2093.004522404789"
Piano_Guitar	Piano	Piano.mf.C8.wav	48000	None	"4186.00904481"
Piano_Guitar	Piano	Piano.mf.D1.wav	48000	None	"36.70809598967594"
Piano_Guitar	Piano	Piano.mf.D2.wav	48000	33298	"73.41619197935188"
Piano_Guitar	Piano	Piano.mf.D3.wav	48000	40269	"146.8323839587038"
Piano_Guitar	Piano	Piano.mf.D4.wav	48000	19430	"293.6647679174076"
Piano_Guitar	Piano	Piano.mf.D5.wav	48000	10980	"587.3295358348151"
Piano_Guitar	Piano	Piano.mf.D6.wav	48000	11935	"1174.6590716696303"
Piano_Guitar	Piano	Piano.mf.D7.wav	48000	None	"2349.31814333926"
Piano_Guitar	Piano	Piano.mf.Db1.wav	48000	None	"34.64782887210901"
Piano_Guitar	Piano	Piano.mf.Db2.wav	48000	28969	"69.29565774421802"
Piano_Guitar	Piano	Piano.mf.Db3.wav	48000	20802	"138.59131548843604"
Piano_Guitar	Piano	Piano.mf.Db4.wav	48000	25257	"277.1826309768721"
Piano_Guitar	Piano	Piano.mf.Db5.wav	48000	15803	"554.3652619537442"
Piano_Guitar	Piano	Piano.mf.Db6.wav	48000	11388	"1108.7305239074883"
Piano_Guitar	Piano	Piano.mf.Db7.wav	48000	None	"2217.4610478149766"
Piano_Guitar	Piano	Piano.mf.E1.wav	48000	None	"41.20344461410875"
Piano_Guitar	Piano	Piano.mf.E2.wav	48000	32906	"82.4068892282175"
Piano_Guitar	Piano	Piano.mf.E3.wav	48000	7127	"164.81377845643496"
Piano_Guitar	Piano	Piano.mf.E4.wav	48000	13877	"329.6275569128699"
Piano_Guitar	Piano	Piano.mf.E5.wav	48000	20938	"659.2551138257398"
Piano_Guitar	Piano	Piano.mf.E6.wav	48000	9120	"1318.5102276514797"
Piano_Guitar	Piano	Piano.mf.E7.wav	48000	None	"2637.02045530296"
Piano_Guitar	Piano	Piano.mf.Eb1.wav	48000	None	"38.890872965260115"
Piano_Guitar	Piano	Piano.mf.Eb2.wav	48000	23396	"77.78174593052023"
Piano_Guitar	Piano	Piano.mf.Eb3.wav	48000	6538	"155.56349186104046"
Piano_Guitar	Piano	Piano.mf.Eb4.wav	48000	11986	"311.1269837220809"
Piano_Guitar	Piano	Piano.mf.Eb5.wav	48000	23323	"622.2539674441618"
Piano_Guitar	Piano	Piano.mf.Eb6.wav	48000	16694	"1244.5079348883237"
Piano_Guitar	Piano	Piano.mf.Eb7.wav	48000	None	"2489.01586978"
Piano_Guitar	Piano	Piano.mf.F1.wav	48000	None	"43.653528929125486"
Piano_Guitar	Piano	Piano.mf.F2.wav	48000	20163	"87.30705785825097"
Piano_Guitar	Piano	Piano.mf.F3.wav	48000	2715	"174.61411571650194"
Piano_Guitar	Piano	Piano.mf.F4.wav	48000	21566	"349.2282314330039"
Piano_Guitar	Piano	Piano.mf.F5.wav	48000	18636	"698.4564628660078"
Piano_Guitar	Piano	Piano.mf.F6.wav	48000	9975	"1396.9129257320155"
Piano_Guitar	Piano	Piano.mf.F7.wav	48000	None	"2793.825851464031"
Piano_Guitar	Piano	Piano.mf.G1.wav	48000	None	"48.999429497718666"
Piano_Guitar	Piano	Piano.mf.G2.wav	48000	5526	"97.99885899543733"
Piano_Guitar	Piano	Piano.mf.G3.wav	48000	26127	"195.99771799087463"
Piano_Guitar	Piano	Piano.mf.G4.wav	48000	17240	"391.99543598174927"
Piano_Guitar	Piano	Piano.mf.G5.wav	48000	18677	"783.9908719634985"
Piano_Guitar	Piano	Piano.mf.G6.wav	48000	9622	"1567.981743926997"
Piano_Guitar	Piano	Piano.mf.G7.wav	48000	None	"3135.9634878539946"
Piano_Guitar	Piano	Piano.mf.Gb1.wav	48000	None	"46.2493028389543"
Piano_Guitar	Piano	Piano.mf.Gb2.wav	48000	22957	"92.4986056779086"
Piano_Guitar	Piano	Piano.mf.Gb3.wav	48000	20648	"184.9972113558172"
Piano_Guitar	Piano	Piano.mf.Gb4.wav	48000	21235	"369.9944227116344"
Piano_Guitar	Piano	Piano.mf.Gb5.wav	48000	18216	"739.9888454232688"
Piano_Guitar	Piano	Piano.mf.Gb6.wav	48000	10971	"1479.97769085"
Piano_Guitar	Piano	Piano.pp.A1.wav	48000	None	"55.0"
Piano_Guitar	Piano	Piano.pp.A2.wav	48000	None	"110.0"
Piano_Guitar	Piano	Piano.pp.A3.wav	48000	None	"220.0"
Piano_Guitar	Piano	Piano.pp.A4.wav	48000	None	"440.0"
Piano_Guitar	Piano	Piano.pp.A5.wav	48000	None	"880.0"
Piano_Guitar	Piano	Piano.pp.A6.wav	48000	None	"1760.0"
Piano_Guitar	Piano	Piano.pp.A7.wav	48000	None	"3520.0"
Piano_Guitar	Piano	Piano.pp.Ab1.wav	48000	None	"51.91308719749314"
Piano_Guitar	Piano	Piano.pp.Ab2.wav	48000	22417	"103.82617439498628"
Piano_Guitar	Piano	Piano.pp.Ab3.wav	48000	None	"207.65234878997256"
Piano_Guitar	Piano	Piano.pp.Ab4.wav	48000	9014	"415.3046975799451"
Piano_Guitar	Piano	Piano.pp.Ab5.wav	48000	9079	"830.6093951598903"
Piano_Guitar	Piano	Piano.pp.Ab6.wav	48000	None	"1661.2187903197805"
Piano_Guitar	Piano	Piano.pp.Ab7.wav	48000	None	"3322.437580639561"
Piano_Guitar	Piano	Piano.pp.B0.wav	48000	None	"30.86770632850775"
Piano_Guitar	Piano	Piano.pp.B1.wav	48000	None	"61.7354126570155"
Piano_Guitar	Piano	Piano.pp.B2.wav	48000	None	"123.47082531403103"
Piano_Guitar	Piano	Piano.pp.B3.wav	48000	16158	"246.94165062806206"
Piano_Guitar	Piano	Piano.pp.B4.wav	48000	10944	"493.8833012561241"
Piano_Guitar	Piano	Piano.pp.B5.wav	48000	None	"987.7666025122483"
Piano_Guitar	Piano	Piano.pp.B6.wav	48000	None	"1975.533205024496"
Piano_Guitar	Piano	Piano.pp.B7.wav	48000	None	"3951.066410048992"
Piano_Guitar	Piano	Piano.pp.Bb0.wav	48000	None	"29.13523509488062"
Piano_Guitar	Piano	Piano.pp.Bb1.wav	48000	None	"58.27047018976124"
Piano_Guitar	Piano	Piano.pp.Bb2.wav	48000	None	"116.54094037952248"
Piano_Guitar	Piano	Piano.pp.Bb3.wav	48000	13390	"233.08188075904496"
Piano_Guitar	Piano	Piano.pp.Bb4.wav	48000	None	"466.163761518"
Piano_Guitar	Piano	Piano.pp.Bb5.wav	48000	None	"932.3275230361799"
Piano_Guitar	Piano	Piano.pp.Bb6.wav	48000	None	"1864.6550460723597"
Piano_Guitar	Piano	Piano.pp.Bb7.wav	48000	None	"3729.31009214"
Piano_Guitar	Piano	Piano.pp.C1.wav	48000	None	"32.70319566257483"
Piano_Guitar	Piano	Piano.pp.C2.wav	48000	None	"65.40639132514966"
Piano_Guitar	Piano	Piano.pp.C3.wav	48000	None	"130.8127826502993"
Piano_Guitar	Piano	Piano.pp.C4.wav	48000	22730	"261.6255653005986"
Piano_Guitar	Piano	Piano.pp.C5.wav	48000	22007	"523.2511306011972"
Piano_Guitar	Piano	Piano.pp.C6.wav	48000	None	"1046.5022612023945"
Piano_Guitar	Piano	Piano.pp.C7.wav	48000	None	"2093.004522404789"
Piano_Guitar	Piano	Piano.pp.C8.wav	48000	None	"4186.00904481"
Piano_Guitar	Piano	Piano.pp.D1.wav	48000	None	"36.70809598967594"
Piano_Guitar	Piano	Piano.pp.D2.wav	48000	None	"73.41619197935188"
Piano_Guitar	Piano	Piano.pp.D3.wav	48000	None	"146.8323839587038"
Piano_Guitar	Piano	Piano.pp.D4.wav	48000	None	"293.6647679174076"
Piano_Guitar	Piano	Piano.pp.D5.wav	48000	None	"587.3295358348151"
Piano_Guitar	Piano	Piano.pp.D6.wav	48000	None	"1174.6590716696303"
Piano_Guitar	Piano	Piano.pp.D7.wav	48000	None	"2349.31814333926"
Piano_Guitar	Piano	Piano.pp.Db1.wav	48000	None	"34.64782887210901"
Piano_Guitar	Piano	Piano.pp.Db2.wav	48000	None	"69.29565774421802"
Piano_Guitar	Piano	Piano.pp.Db3.wav	48000	None	"138.59131548843604"
Piano_Guitar	Piano	Piano.pp.Db4.wav	48000	23377	"277.1826309768721"
Piano_Guitar	Piano	Piano.pp.Db5.wav	48000	None	"554.365261954"
Piano_Guitar	Piano	Piano.pp.Db6.wav	48000	None	"1108.7305239074883"
Piano_Guitar	Piano	Piano.pp.Db7.wav	48000	None	"2217.4610478149766"
Piano_Guitar	Piano	Piano.pp.E1.wav	48000	None	"41.20344461410875"
Piano_Guitar	Piano	Piano.pp.E2.wav	48000	13792	"82.4068892282175"
Piano_Guitar	Piano	Piano.pp.E3.wav	48000	8932	"164.81377845643496"
Piano_Guitar	Piano	Piano.pp.E4.wav	48000	28718	"329.6275569128699"
Piano_Guitar	Piano	Piano.pp.E5.wav	48000	8160	"659.2551138257398"
Piano_Guitar	Piano	Piano.pp.E6.wav	48000	None	"1318.5102276514797"
Piano_Guitar	Piano	Piano.pp.E7.wav	48000	None	"2637.02045530296"
Piano_Guitar	Piano	Piano.pp.Eb1.wav	48000	None	"38.890872965260115"
Piano_Guitar	Piano	Piano.pp.Eb2.wav	48000	13354	"77.78174593052023"
Piano_Guitar	Piano	Piano.pp.Eb3.wav	48000	15758	"155.56349186104046"
Piano_Guitar	Piano	Piano.pp.Eb4.wav	48000	None	"311.126983722"
Piano_Guitar	Piano	Piano.pp.Eb5.wav	48000	6865	"622.2539674441618"
Piano_Guitar	Piano	Piano.pp.Eb6.wav	48000	None	"1244.5079348883237"
Piano_Guitar	Piano	Piano.pp.Eb7.wav	48000	None	"2489.0158697766474"
Piano_Guitar	Piano	Piano.pp.F1.wav	48000	None	"43.653528929125486"
Piano_Guitar	Piano	Piano.pp.F2.wav	48000	18700	"87.30705785825097"
Piano_Guitar	Piano	Piano.pp.F3.wav	48000	37223	"174.61411571650194"
Piano_Guitar	Piano	Piano.pp.F4.wav	48000	16366	"349.228231433"
Piano_Guitar	Piano	Piano.pp.F5.wav	48000	8973	"698.4564628660078"
Piano_Guitar	Piano	Piano.pp.F6.wav	48000	None	"1396.9129257320155"
Piano_Guitar	Piano	Piano.pp.F7.wav	48000	None	"2793.825851464031"
Piano_Guitar	Piano	Piano.pp.G1.wav	48000	None	"48.999429497718666"
Piano_Guitar	Piano	Piano.pp.G2.wav	48000	None	"97.99885899543733"
Piano_Guitar	Piano	Piano.pp.G3.wav	48000	23233	"195.99771799087463"
Piano_Guitar	Piano	Piano.pp.G4.wav	48000	11407	"391.99543598174927"
Piano_Guitar	Piano	Piano.pp.G5.wav	48000	None	"783.9908719634985"
Piano_Guitar	Piano	Piano.pp.G6.wav	48000	None	"1567.98174393"
Piano_Guitar	Piano	Piano.pp.G7.wav	48000	None	"3135.9634878539946"
Piano_Guitar	Piano	Piano.pp.Gb1.wav	48000	None	"46.2493028389543"
Piano_Guitar	Piano	Piano.pp.Gb2.wav	48000	None	"92.4986056779086"
Piano_Guitar	Piano	Piano.pp.Gb3.wav	48000	20395	"184.9972113558172"
Piano_Guitar	Piano	Piano.pp.Gb4.wav	48000	16800	"369.9944227116344"
Piano_Guitar	Piano	Piano.pp.Gb5.wav	48000	4697	"739.9888454232688"
Piano_Guitar	Piano	Piano.pp.Gb6.wav	48000	None	"1479.9776908465376"
Piano_Guitar	Piano	Piano.pp.Gb7.wav	48000	None	"2959.955381693075"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.A1.stereo.wav	48000	10979	"55.0"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.A2.stereo.wav	48000	3114	"110.0"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.A3.stereo.wav	48000	6111	"220.0"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Ab2.stereo.wav	48000	2746	"103.82617439498628"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Ab3.stereo.wav	48000	"3689,11507"	"207.65234878997256"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.B1.stereo.wav	48000	3424	"61.7354126570155"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.B2.stereo.wav	48000	10167	"123.47082531403103"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Bb1.stereo.wav	48000	6550	"58.27047018976124"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Bb2.stereo.wav	48000	3360	"116.54094037952248"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.C2.stereo.wav	48000	2725	"65.40639132514966"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.C3.stereo.wav	48000	"9897,19439"	"130.8127826502993"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.D2.stereo.wav	48000	4426	"73.41619197935188"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.D3.stereo.wav	48000	8527	"146.8323839587038"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Db2.stereo.wav	48000	2843	"69.29565774421802"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Db3.stereo.wav	48000	11399	"138.59131548843604"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.E2.stereo.wav	48000	3542	"82.4068892282175"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.E3.stereo.wav	48000	3397	"164.81377845643496"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Eb2.stereo.wav	48000	3866	"77.78174593052023"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Eb3.stereo.wav	48000	4331	"155.56349186104046"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.F2.stereo.wav	48000	3753	"87.30705785825097"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.F3.stereo.wav	48000	3634	"174.61411571650194"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.G2.stereo.wav	48000	4419	"97.99885899543733"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.G3.stereo.wav	48000	"4810,9066"	"195.99771799087463"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Gb2.stereo.wav	48000	3461	"92.4986056779086"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Gb3.stereo.wav	48000	"3657,14625"	"184.9972113558172"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.C1.stereo.wav	48000	"1920,8511"	"32.70319566257483"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.D1.stereo.wav	48000	3546	"36.70809598967594"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.Db1.stereo.wav	48000	3060	"34.64782887210901"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.Eb1.stereo.wav	48000	3414	"38.890872965260115"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.A2.stereo.wav	48000	14417	"110.0"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.A3.stereo.wav	48000	3499	"220.0"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Ab2.stereo.wav	48000	13334	"103.82617439498628"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Ab3.stereo.wav	48000	3046	"207.65234878997256"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.B2.stereo.wav	48000	15835	"123.47082531403103"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.B3.stereo.wav	48000	3436	"246.94165062806206"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Bb2.stereo.wav	48000	7466	"116.54094037952248"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Bb3.stereo.wav	48000	5982	"233.08188075904496"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.C3.stereo.wav	48000	2630	"130.8127826502993"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.C4.stereo.wav	48000	2792	"261.6255653005986"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.D2.stereo.wav	48000	6118	"73.41619197935188"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.D3.stereo.wav	48000	3485	"146.8323839587038"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.D4.stereo.wav	48000	4110	"293.6647679174076"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Db3.stereo.wav	48000	2673	"138.59131548843604"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Db4.stereo.wav	48000	3070	"277.1826309768721"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.E2.stereo.wav	48000	7477	"82.4068892282175"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.E3.stereo.wav	48000	2893	"164.81377845643496"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Eb2.stereo.wav	48000	9132	"77.78174593052023"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Eb3.stereo.wav	48000	7431	"155.56349186104046"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.F2.stereo.wav	48000	8092	"87.30705785825097"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.F3.stereo.wav	48000	2400	"174.61411571650194"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.G2.stereo.wav	48000	7400	"97.99885899543733"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.G3.stereo.wav	48000	2926	"195.99771799087463"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Gb2.stereo.wav	48000	6293	"92.4986056779086"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Gb3.stereo.wav	48000	2872	"184.9972113558172"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.A1.stereo.wav	48000	2251	"55.0"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.A2.stereo.wav	48000	3406	"110.0"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Ab1.stereo.wav	48000	2826	"51.91308719749314"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Ab2.stereo.wav	48000	2965	"103.82617439498628"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.B1.stereo.wav	48000	3130	"61.7354126570155"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.B2.stereo.wav	48000	3370	"123.47082531403103"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Bb1.stereo.wav	48000	3373	"58.27047018976124"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Bb2.stereo.wav	48000	3138	"116.54094037952248"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.C2.stereo.wav	48000	"2430,32247"	"65.40639132514966"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.C3.stereo.wav	48000	"6445,91053"	"130.8127826502993"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.D2.stereo.wav	48000	2471	"73.41619197935188"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.D3.stereo.wav	48000	8073	"146.8323839587038"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Db2.stereo.wav	48000	2874	"69.29565774421802"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Db3.stereo.wav	48000	5846	"138.59131548843604"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.E1.stereo.wav	48000	2114	"41.20344461410875"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.E2.stereo.wav	48000	5047	"82.4068892282175"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.E3.stereo.wav	48000	2876	"164.81377845643496"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Eb2.stereo.wav	48000	2838	"77.78174593052023"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Eb3.stereo.wav	48000	4746	"155.56349186104046"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.F1.stereo.wav	48000	2659	"43.653528929125486"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.F2.stereo.wav	48000	3556	"87.30705785825097"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.G1.stereo.wav	48000	1958	"48.999429497718666"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.G2.stereo.wav	48000	4325	"97.99885899543733"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Gb1.stereo.wav	48000	1917	"46.2493028389543"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Gb2.stereo.wav	48000	2804	"92.4986056779086"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.A2.stereo.wav	48000	"19106,26223"	"110.0"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.A3.stereo.wav	48000	"3382,19027"	"220.0"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Ab2.stereo.wav	48000	22139	"103.82617439498628"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Ab3.stereo.wav	48000	8557	"207.65234878997256"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.B2.stereo.wav	48000	6962	"123.47082531403103"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.B3.stereo.wav	48000	6787	"246.94165062806206"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Bb2.stereo.wav	48000	4309	"116.54094037952248"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Bb3.stereo.wav	48000	"3835,42958"	"233.08188075904496"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.C3.stereo.wav	48000	"5558,17395"	"130.8127826502993"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.C4.stereo.wav	48000	"3437,12204"	"261.6255653005986"
