Dir1	Dir2	File	Fs	Onsets	Frequency
Piano_Guitar	Piano	Piano.ff.F3.wav	48000	44096	"174.61411571650194"
Piano_Guitar	Piano	Piano.ff.F4.wav	48000	29617	"349.2282314330039"
Piano_Guitar	Piano	Piano.ff.F5.wav	48000	"36637,96480"	"698.4564628660078"
Piano_Guitar	Piano	Piano.ff.F6.wav	48000	20632	"1396.91292573"
Piano_Guitar	Piano	Piano.ff.F7.wav	48000	21600	"2793.825851464031"
Piano_Guitar	Piano	Piano.ff.G1.wav	48000	25413	"48.999429497718666"
Piano_Guitar	Piano	Piano.ff.G2.wav	48000	21127	"97.9988589954"
Piano_Guitar	Piano	Piano.ff.G3.wav	48000	23036	"195.99771799087463"
Piano_Guitar	Piano	Piano.ff.G4.wav	48000	"32931,83960"	"391.99543598174927"
Piano_Guitar	Piano	Piano.ff.G5.wav	48000	22396	"783.9908719634985"
Piano_Guitar	Piano	Piano.ff.G6.wav	48000	19680	"1567.981743926997"
Piano_Guitar	Piano	Piano.ff.G7.wav	48000	14330	"3135.96348785"
Piano_Guitar	Piano	Piano.ff.Gb1.wav	48000	960	"46.2493028389543"
Piano_Guitar	Piano	Piano.ff.Gb2.wav	48000	18433	"92.4986056779086"
Piano_Guitar	Piano	Piano.ff.Gb3.wav	48000	17565	"184.9972113558172"
Piano_Guitar	Piano	Piano.ff.Gb4.wav	48000	"19680,57653"	"369.9944227116344"
Piano_Guitar	Piano	Piano.ff.Gb5.wav	48000	"22487,46405,83109,104190"	"739.9888454232688"
Piano_Guitar	Piano	Piano.ff.Gb6.wav	48000	21049	"1479.9776908465376"
Piano_Guitar	Piano	Piano.ff.Gb7.wav	48000	23042	"2959.955381693075"
Piano_Guitar	Piano	Piano.mf.A1.wav	48000	None	"55.0"
Piano_Guitar	Piano	Piano.mf.A2.wav	48000	18908	"110.0"
Piano_Guitar	Piano	Piano.mf.A3.wav	48000	25271	"220.0"
Piano_Guitar	Piano	Piano.mf.A4.wav	48000	11036	"440.0"
Piano_Guitar	Piano	Piano.mf.A5.wav	48000	10860	"880.0"
Piano_Guitar	Piano	Piano.mf.A6.wav	48000	9722	"1760.0"
Piano_Guitar	Piano	Piano.mf.A7.wav	48000	None	"3520.0"
Piano_Guitar	Piano	Piano.mf.Ab1.wav	48000	None	"51.9130871975"
Piano_Guitar	Piano	Piano.mf.Ab2.wav	48000	31994	"103.826174395"
Piano_Guitar	Piano	Piano.mf.Ab3.wav	48000	25477	"207.65234878997256"
Piano_Guitar	Piano	Piano.mf.Ab4.wav	48000	12800	"415.3046975799451"
Piano_Guitar	Piano	Piano.mf.Ab5.wav	48000	18065	"830.6093951598903"
Piano_Guitar	Piano	Piano.mf.Ab6.wav	48000	6768	"1661.2187903197805"
Piano_Guitar	Piano	Piano.mf.Ab7.wav	48000	None	"3322.43758064"
Piano_Guitar	Piano	Piano.mf.B0.wav	48000	None	"30.8677063285"
Piano_Guitar	Piano	Piano.mf.B1.wav	48000	None	"61.7354126570155"
Piano_Guitar	Piano	Piano.mf.B2.wav	48000	16567	"123.470825314"
Piano_Guitar	Piano	Piano.mf.B3.wav	48000	28707	"246.94165062806206"
Piano_Guitar	Piano	Piano.mf.B4.wav	48000	21419	"493.8833012561241"
Piano_Guitar	Piano	Piano.mf.B5.wav	48000	27360	"987.7666025122483"
Piano_Guitar	Piano	Piano.mf.B6.wav	48000	10065	"1975.533205024496"
Piano_Guitar	Piano	Piano.mf.B7.wav	48000	None	"3951.06641005"
Piano_Guitar	Piano	Piano.mf.Bb1.wav	48000	None	"58.27047018976124"
Piano_Guitar	Piano	Piano.mf.Bb2.wav	48000	13484	"116.54094037952248"
Piano_Guitar	Piano	Piano.mf.Bb3.wav	48000	23111	"233.08188075904496"
Piano_Guitar	Piano	Piano.mf.Bb4.wav	48000	11803	"466.1637615180899"
Piano_Guitar	Piano	Piano.mf.Bb5.wav	48000	16284	"932.3275230361799"
Piano_Guitar	Piano	Piano.mf.Bb6.wav	48000	10032	"1864.6550460723597"
Piano_Guitar	Piano	Piano.mf.Bb7.wav	48000	None	"3729.3100921447194"
Piano_Guitar	Piano	Piano.mf.C1.wav	48000	None	"32.70319566257483"
Piano_Guitar	Piano	Piano.mf.C2.wav	48000	20447	"65.40639132514966"
Piano_Guitar	Piano	Piano.mf.C3.wav	48000	26030	"130.8127826502993"
Piano_Guitar	Piano	Piano.mf.C4.wav	48000	15277	"261.6255653005986"
Piano_Guitar	Piano	Piano.mf.C5.wav	48000	"20541,50144"	"523.2511306011972"
Piano_Guitar	Piano	Piano.mf.C6.wav	48000	"14384,30240"	"1046.5022612023945"
Piano_Guitar	Piano	Piano.mf.C7.wav	48000	None	"2093.004522404789"
Piano_Guitar	Piano	Piano.mf.C8.wav	48000	None	"4186.009044809578"
Piano_Guitar	Piano	Piano.mf.D1.wav	48000	None	"36.70809598967594"
Piano_Guitar	Piano	Piano.mf.D2.wav	48000	33288	"73.41619197935188"
Piano_Guitar	Piano	Piano.mf.D3.wav	48000	40202	"146.8323839587038"
Piano_Guitar	Piano	Piano.mf.D4.wav	48000	19423	"293.6647679174076"
Piano_Guitar	Piano	Piano.mf.D5.wav	48000	10559	"587.3295358348151"
Piano_Guitar	Piano	Piano.mf.D6.wav	48000	11939	"1174.6590716696303"
Piano_Guitar	Piano	Piano.mf.D7.wav	48000	10080	"2349.31814333926"
Piano_Guitar	Piano	Piano.mf.Db1.wav	48000	None	"34.64782887210901"
Piano_Guitar	Piano	Piano.mf.Db2.wav	48000	29079	"69.29565774421802"
Piano_Guitar	Piano	Piano.mf.Db3.wav	48000	20785	"138.591315488"
Piano_Guitar	Piano	Piano.mf.Db4.wav	48000	25019	"277.1826309768721"
Piano_Guitar	Piano	Piano.mf.Db5.wav	48000	"15801,43453"	"554.3652619537442"
Piano_Guitar	Piano	Piano.mf.Db6.wav	48000	11392	"1108.7305239074883"
Piano_Guitar	Piano	Piano.mf.Db7.wav	48000	10888	"2217.46104781"
Piano_Guitar	Piano	Piano.mf.E1.wav	48000	None	"41.20344461410875"
Piano_Guitar	Piano	Piano.mf.E2.wav	48000	32871	"82.4068892282175"
Piano_Guitar	Piano	Piano.mf.E3.wav	48000	8066	"164.81377845643496"
Piano_Guitar	Piano	Piano.mf.E4.wav	48000	13525	"329.6275569128699"
Piano_Guitar	Piano	Piano.mf.E5.wav	48000	21005	"659.2551138257398"
Piano_Guitar	Piano	Piano.mf.E6.wav	48000	9093	"1318.5102276514797"
Piano_Guitar	Piano	Piano.mf.E7.wav	48000	4782	"2637.02045530296"
Piano_Guitar	Piano	Piano.mf.Eb1.wav	48000	None	"38.890872965260115"
Piano_Guitar	Piano	Piano.mf.Eb2.wav	48000	23424	"77.78174593052023"
Piano_Guitar	Piano	Piano.mf.Eb3.wav	48000	6537	"155.56349186104046"
Piano_Guitar	Piano	Piano.mf.Eb4.wav	48000	11445	"311.1269837220809"
Piano_Guitar	Piano	Piano.mf.Eb5.wav	48000	"23003,38880"	"622.2539674441618"
Piano_Guitar	Piano	Piano.mf.Eb6.wav	48000	16696	"1244.5079348883237"
Piano_Guitar	Piano	Piano.mf.Eb7.wav	48000	None	"2489.0158697766474"
Piano_Guitar	Piano	Piano.mf.F1.wav	48000	None	"43.653528929125486"
Piano_Guitar	Piano	Piano.mf.F2.wav	48000	20168	"87.3070578583"
Piano_Guitar	Piano	Piano.mf.F3.wav	48000	2715	"174.61411571650194"
Piano_Guitar	Piano	Piano.mf.F4.wav	48000	21154	"349.2282314330039"
Piano_Guitar	Piano	Piano.mf.F5.wav	48000	18425	"698.4564628660078"
Piano_Guitar	Piano	Piano.mf.F6.wav	48000	9975	"1396.9129257320155"
Piano_Guitar	Piano	Piano.mf.F7.wav	48000	None	"2793.825851464031"
Piano_Guitar	Piano	Piano.mf.G1.wav	48000	None	"48.9994294977"
Piano_Guitar	Piano	Piano.mf.G2.wav	48000	6040	"97.99885899543733"
Piano_Guitar	Piano	Piano.mf.G3.wav	48000	23978	"195.99771799087463"
Piano_Guitar	Piano	Piano.mf.G4.wav	48000	17250	"391.99543598174927"
Piano_Guitar	Piano	Piano.mf.G5.wav	48000	18698	"783.9908719634985"
Piano_Guitar	Piano	Piano.mf.G6.wav	48000	9622	"1567.981743926997"
Piano_Guitar	Piano	Piano.mf.G7.wav	48000	None	"3135.96348785"
Piano_Guitar	Piano	Piano.mf.Gb1.wav	48000	None	"46.2493028389543"
Piano_Guitar	Piano	Piano.mf.Gb2.wav	48000	22961	"92.4986056779086"
Piano_Guitar	Piano	Piano.mf.Gb3.wav	48000	20377	"184.9972113558172"
Piano_Guitar	Piano	Piano.mf.Gb4.wav	48000	21239	"369.9944227116344"
Piano_Guitar	Piano	Piano.mf.Gb5.wav	48000	"18216,41849,65760"	"739.9888454232688"
Piano_Guitar	Piano	Piano.mf.Gb6.wav	48000	10972	"1479.9776908465376"
Piano_Guitar	Piano	Piano.pp.A1.wav	48000	None	"55.0"
Piano_Guitar	Piano	Piano.pp.A2.wav	48000	10759	"110.0"
Piano_Guitar	Piano	Piano.pp.A3.wav	48000	None	"220.0"
Piano_Guitar	Piano	Piano.pp.A4.wav	48000	11276	"440.0"
Piano_Guitar	Piano	Piano.pp.A5.wav	48000	8132	"880.0"
Piano_Guitar	Piano	Piano.pp.A6.wav	48000	None	"1760.0"
Piano_Guitar	Piano	Piano.pp.A7.wav	48000	None	"3520.0"
Piano_Guitar	Piano	Piano.pp.Ab1.wav	48000	None	"51.9130871975"
Piano_Guitar	Piano	Piano.pp.Ab2.wav	48000	22306	"103.82617439498628"
Piano_Guitar	Piano	Piano.pp.Ab3.wav	48000	None	"207.65234878997256"
Piano_Guitar	Piano	Piano.pp.Ab4.wav	48000	9055	"415.30469758"
Piano_Guitar	Piano	Piano.pp.Ab5.wav	48000	9079	"830.6093951598903"
Piano_Guitar	Piano	Piano.pp.Ab6.wav	48000	None	"1661.21879032"
Piano_Guitar	Piano	Piano.pp.Ab7.wav	48000	None	"3322.437580639561"
Piano_Guitar	Piano	Piano.pp.B0.wav	48000	None	"30.86770632850775"
Piano_Guitar	Piano	Piano.pp.B1.wav	48000	None	"61.7354126570155"
Piano_Guitar	Piano	Piano.pp.B2.wav	48000	None	"123.47082531403103"
Piano_Guitar	Piano	Piano.pp.B3.wav	48000	15789	"246.94165062806206"
Piano_Guitar	Piano	Piano.pp.B4.wav	48000	11915	"493.8833012561241"
Piano_Guitar	Piano	Piano.pp.B5.wav	48000	None	"987.7666025122483"
Piano_Guitar	Piano	Piano.pp.B6.wav	48000	None	"1975.53320502"
Piano_Guitar	Piano	Piano.pp.B7.wav	48000	None	"3951.066410048992"
Piano_Guitar	Piano	Piano.pp.Bb0.wav	48000	None	"29.13523509488062"
Piano_Guitar	Piano	Piano.pp.Bb1.wav	48000	None	"58.27047018976124"
Piano_Guitar	Piano	Piano.pp.Bb2.wav	48000	None	"116.54094037952248"
Piano_Guitar	Piano	Piano.pp.Bb3.wav	48000	13852	"233.08188075904496"
Piano_Guitar	Piano	Piano.pp.Bb4.wav	48000	12960	"466.1637615180899"
Piano_Guitar	Piano	Piano.pp.Bb5.wav	48000	11628	"932.3275230361799"
Piano_Guitar	Piano	Piano.pp.Bb6.wav	48000	None	"1864.6550460723597"
Piano_Guitar	Piano	Piano.pp.Bb7.wav	48000	None	"3729.3100921447194"
Piano_Guitar	Piano	Piano.pp.C1.wav	48000	None	"32.70319566257483"
Piano_Guitar	Piano	Piano.pp.C2.wav	48000	None	"65.40639132514966"
Piano_Guitar	Piano	Piano.pp.C3.wav	48000	None	"130.8127826502993"
Piano_Guitar	Piano	Piano.pp.C4.wav	48000	23084	"261.6255653005986"
Piano_Guitar	Piano	Piano.pp.C5.wav	48000	21976	"523.2511306011972"
Piano_Guitar	Piano	Piano.pp.C6.wav	48000	None	"1046.5022612023945"
Piano_Guitar	Piano	Piano.pp.C7.wav	48000	None	"2093.004522404789"
Piano_Guitar	Piano	Piano.pp.C8.wav	48000	None	"4186.00904481"
Piano_Guitar	Piano	Piano.pp.D1.wav	48000	None	"36.70809598967594"
Piano_Guitar	Piano	Piano.pp.D2.wav	48000	17388	"73.41619197935188"
Piano_Guitar	Piano	Piano.pp.D3.wav	48000	17536	"146.8323839587038"
Piano_Guitar	Piano	Piano.pp.D4.wav	48000	7757	"293.6647679174076"
Piano_Guitar	Piano	Piano.pp.D5.wav	48000	12139	"587.3295358348151"
Piano_Guitar	Piano	Piano.pp.D6.wav	48000	None	"1174.6590716696303"
Piano_Guitar	Piano	Piano.pp.D7.wav	48000	None	"2349.31814333926"
Piano_Guitar	Piano	Piano.pp.Db1.wav	48000	None	"34.64782887210901"
Piano_Guitar	Piano	Piano.pp.Db2.wav	48000	None	"69.29565774421802"
Piano_Guitar	Piano	Piano.pp.Db3.wav	48000	None	"138.59131548843604"
Piano_Guitar	Piano	Piano.pp.Db4.wav	48000	23377	"277.1826309768721"
Piano_Guitar	Piano	Piano.pp.Db5.wav	48000	11386	"554.3652619537442"
Piano_Guitar	Piano	Piano.pp.Db6.wav	48000	None	"1108.73052391"
Piano_Guitar	Piano	Piano.pp.Db7.wav	48000	None	"2217.4610478149766"
Piano_Guitar	Piano	Piano.pp.E1.wav	48000	None	"41.20344461410875"
Piano_Guitar	Piano	Piano.pp.E2.wav	48000	13775	"82.4068892282175"
Piano_Guitar	Piano	Piano.pp.E3.wav	48000	9746	"164.81377845643496"
Piano_Guitar	Piano	Piano.pp.E4.wav	48000	28390	"329.6275569128699"
Piano_Guitar	Piano	Piano.pp.E5.wav	48000	7894	"659.2551138257398"
Piano_Guitar	Piano	Piano.pp.E6.wav	48000	8532	"1318.5102276514797"
Piano_Guitar	Piano	Piano.pp.E7.wav	48000	None	"2637.0204553"
Piano_Guitar	Piano	Piano.pp.Eb1.wav	48000	None	"38.890872965260115"
Piano_Guitar	Piano	Piano.pp.Eb2.wav	48000	13420	"77.78174593052023"
Piano_Guitar	Piano	Piano.pp.Eb3.wav	48000	15767	"155.56349186104046"
Piano_Guitar	Piano	Piano.pp.Eb4.wav	48000	29000	"311.1269837220809"
Piano_Guitar	Piano	Piano.pp.Eb5.wav	48000	"6555,22560"	"622.2539674441618"
Piano_Guitar	Piano	Piano.pp.Eb6.wav	48000	None	"1244.5079348883237"
Piano_Guitar	Piano	Piano.pp.Eb7.wav	48000	None	"2489.0158697766474"
Piano_Guitar	Piano	Piano.pp.F1.wav	48000	None	"43.653528929125486"
Piano_Guitar	Piano	Piano.pp.F2.wav	48000	18720	"87.30705785825097"
Piano_Guitar	Piano	Piano.pp.F3.wav	48000	36094	"174.61411571650194"
Piano_Guitar	Piano	Piano.pp.F4.wav	48000	16490	"349.2282314330039"
Piano_Guitar	Piano	Piano.pp.F5.wav	48000	8968	"698.4564628660078"
Piano_Guitar	Piano	Piano.pp.F6.wav	48000	None	"1396.9129257320155"
Piano_Guitar	Piano	Piano.pp.F7.wav	48000	None	"2793.825851464031"
Piano_Guitar	Piano	Piano.pp.G1.wav	48000	None	"48.999429497718666"
Piano_Guitar	Piano	Piano.pp.G2.wav	48000	None	"97.9988589954"
Piano_Guitar	Piano	Piano.pp.G3.wav	48000	22981	"195.99771799087463"
Piano_Guitar	Piano	Piano.pp.G4.wav	48000	11278	"391.99543598174927"
Piano_Guitar	Piano	Piano.pp.G5.wav	48000	12000	"783.9908719634985"
Piano_Guitar	Piano	Piano.pp.G6.wav	48000	None	"1567.981743926997"
Piano_Guitar	Piano	Piano.pp.G7.wav	48000	None	"3135.96348785"
Piano_Guitar	Piano	Piano.pp.Gb1.wav	48000	None	"46.2493028389543"
Piano_Guitar	Piano	Piano.pp.Gb2.wav	48000	16396	"92.4986056779086"
Piano_Guitar	Piano	Piano.pp.Gb3.wav	48000	22031	"184.9972113558172"
Piano_Guitar	Piano	Piano.pp.Gb4.wav	48000	16661	"369.9944227116344"
Piano_Guitar	Piano	Piano.pp.Gb5.wav	48000	4629	"739.9888454232688"
Piano_Guitar	Piano	Piano.pp.Gb6.wav	48000	None	"1479.9776908465376"
Piano_Guitar	Piano	Piano.pp.Gb7.wav	48000	None	"2959.955381693075"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.A1.stereo.wav	48000	10817	"55.0"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.A2.stereo.wav	48000	3130	"110.0"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.A3.stereo.wav	48000	"5768,74323"	"220.0"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Ab2.stereo.wav	48000	2746	"103.82617439498628"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Ab3.stereo.wav	48000	"3689,11242,22031,37719"	"207.65234878997256"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.B1.stereo.wav	48000	4912	"61.7354126570155"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.B2.stereo.wav	48000	6308	"123.47082531403103"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Bb1.stereo.wav	48000	7574	"58.27047018976124"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Bb2.stereo.wav	48000	3164	"116.54094037952248"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.C2.stereo.wav	48000	2707	"65.40639132514966"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.C3.stereo.wav	48000	9729	"130.8127826502993"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.D2.stereo.wav	48000	4413	"73.41619197935188"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.D3.stereo.wav	48000	8527	"146.8323839587038"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Db2.stereo.wav	48000	2843	"69.29565774421802"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Db3.stereo.wav	48000	11712	"138.59131548843604"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.E2.stereo.wav	48000	3527	"82.4068892282175"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.E3.stereo.wav	48000	3386	"164.81377845643496"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Eb2.stereo.wav	48000	3861	"77.78174593052023"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Eb3.stereo.wav	48000	4302	"155.56349186104046"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.F2.stereo.wav	48000	3722	"87.30705785825097"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.F3.stereo.wav	48000	3603	"174.61411571650194"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.G2.stereo.wav	48000	4264	"97.99885899543733"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.G3.stereo.wav	48000	"3984,8905"	"195.99771799087463"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Gb2.stereo.wav	48000	3397	"92.4986056779086"
Strings	Bass.arco.ff.sulA	Bass.arco.ff.sulA.Gb3.stereo.wav	48000	3453	"184.9972113558172"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.C1.stereo.wav	48000	"1920,5457"	"32.70319566257483"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.D1.stereo.wav	48000	3524	"36.70809598967594"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.Db1.stereo.wav	48000	2936	"34.64782887210901"
Strings	Bass.arco.ff.sulC	Bass.arco.ff.sulC.Eb1.stereo.wav	48000	3606	"38.890872965260115"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.A2.stereo.wav	48000	"14401,115680"	"110.0"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.A3.stereo.wav	48000	3504	"220.0"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Ab2.stereo.wav	48000	"12677,30144"	"103.82617439498628"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Ab3.stereo.wav	48000	2871	"207.65234878997256"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.B2.stereo.wav	48000	15604	"123.47082531403103"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.B3.stereo.wav	48000	3600	"246.94165062806206"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Bb2.stereo.wav	48000	7450	"116.54094037952248"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Bb3.stereo.wav	48000	"5982,91055"	"233.08188075904496"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.C3.stereo.wav	48000	"2592,6305"	"130.8127826502993"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.C4.stereo.wav	48000	2777	"261.6255653005986"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.D2.stereo.wav	48000	5717	"73.41619197935188"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.D3.stereo.wav	48000	3471	"146.8323839587038"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.D4.stereo.wav	48000	"4126,11010,27954,44853"	"293.6647679174076"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Db3.stereo.wav	48000	2673	"138.59131548843604"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Db4.stereo.wav	48000	2543	"277.1826309768721"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.E2.stereo.wav	48000	"7449,104371"	"82.4068892282175"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.E3.stereo.wav	48000	"2913,106761"	"164.81377845643496"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Eb2.stereo.wav	48000	9080	"77.78174593052023"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Eb3.stereo.wav	48000	7426	"155.56349186104046"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.F2.stereo.wav	48000	7973	"87.30705785825097"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.F3.stereo.wav	48000	2400	"174.61411571650194"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.G2.stereo.wav	48000	6752	"97.99885899543733"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.G3.stereo.wav	48000	"2894,18340"	"195.99771799087463"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Gb2.stereo.wav	48000	6150	"92.4986056779086"
Strings	Bass.arco.ff.sulD	Bass.arco.ff.sulD.Gb3.stereo.wav	48000	"2872,72861"	"184.9972113558172"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.A1.stereo.wav	48000	2242	"55.0"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.A2.stereo.wav	48000	4600	"110.0"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Ab1.stereo.wav	48000	2830	"51.91308719749314"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Ab2.stereo.wav	48000	2941	"103.82617439498628"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.B1.stereo.wav	48000	3126	"61.7354126570155"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.B2.stereo.wav	48000	"3372,36960"	"123.47082531403103"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Bb1.stereo.wav	48000	5799	"58.27047018976124"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Bb2.stereo.wav	48000	2889	"116.54094037952248"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.C2.stereo.wav	48000	2430	"65.4063913251"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.C3.stereo.wav	48000	6425	"130.8127826502993"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.D2.stereo.wav	48000	2471	"73.41619197935188"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.D3.stereo.wav	48000	7988	"146.8323839587038"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Db2.stereo.wav	48000	2852	"69.29565774421802"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Db3.stereo.wav	48000	6199	"138.59131548843604"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.E1.stereo.wav	48000	2114	"41.20344461410875"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.E2.stereo.wav	48000	5050	"82.4068892282175"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.E3.stereo.wav	48000	2874	"164.81377845643496"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Eb2.stereo.wav	48000	2838	"77.78174593052023"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Eb3.stereo.wav	48000	3434	"155.56349186104046"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.F1.stereo.wav	48000	2523	"43.653528929125486"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.F2.stereo.wav	48000	3451	"87.30705785825097"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.G1.stereo.wav	48000	1962	"48.999429497718666"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.G2.stereo.wav	48000	3922	"97.99885899543733"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Gb1.stereo.wav	48000	1808	"46.249302839"
Strings	Bass.arco.ff.sulE	Bass.arco.ff.sulE.Gb2.stereo.wav	48000	2742	"92.4986056779086"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.A2.stereo.wav	48000	"18849,25959,84901"	"110.0"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.A3.stereo.wav	48000	5913	"220.0"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Ab2.stereo.wav	48000	21619	"103.82617439498628"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Ab3.stereo.wav	48000	8552	"207.65234878997256"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.B2.stereo.wav	48000	6040	"123.47082531403103"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.B3.stereo.wav	48000	8977	"246.94165062806206"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Bb2.stereo.wav	48000	"4008,89760"	"116.54094037952248"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Bb3.stereo.wav	48000	"4633,10764,42817,105120"	"233.08188075904496"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.C3.stereo.wav	48000	"5572,16656"	"130.81278265"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.C4.stereo.wav	48000	"3469,11807"	"261.6255653005986"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.D3.stereo.wav	48000	8983	"146.8323839587038"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.D4.stereo.wav	48000	"3858,15388,92640"	"293.6647679174076"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Db3.stereo.wav	48000	4014	"138.591315488"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Db4.stereo.wav	48000	8470	"277.1826309768721"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.E3.stereo.wav	48000	6130	"164.81377845643496"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.E4.stereo.wav	48000	"6642,13713"	"329.6275569128699"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Eb3.stereo.wav	48000	4815	"155.56349186104046"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.Eb4.stereo.wav	48000	"4955,27262"	"311.1269837220809"
Strings	Bass.arco.ff.sulG	Bass.arco.ff.sulG.F3.stereo.wav	48000	5486	"174.61411571650194"
