Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	bells.plastic	bells.plastic.ff.G5.stereo.wav	48000	"3424,11040,14880,17760,20640,23520,25440,29280,32160,35040,37920,39840,42720,45600,49440,52320,54240,56298,60960,63840,65760,68640,71520,75360,78240,80160,83040,85920,89760,92640,95520,98400,100320,103200,107040,109920,111840,115680,117600,121440,124320,126240,130080,132960,135840,138720,141600,144480,147360,150240,153120,155040,158880,161760,164640,167520,170400,172320,175200,179040,180960,183840"	"783.9908719634985"
Percussion	bells.plastic	bells.plastic.ff.G6.stereo.wav	48000	"6024,10797,13863,16800,20640,22347,25398,29267,32160,33928,36960,40790,43680,45419,48480,52320,55200,57120,60824,63840,66720,68487,71520,75360,78240,79994,83040,86880,89760,91513,94560,98400,101280,103019,106080,109920,113760,116640,118363,121429,125269,128160,129868,132934,136774,139680,141373,144451,147360,151200,152892,155971,158880,162720,164412,167492,170400,174240,175931,178997"	"1567.981743926997"
Percussion	bells.plastic	bells.plastic.ff.G7.stereo.wav	48000	"2400,7200,9120,12000,14880,18720,20640,23520,27360,30240,33120,35040,38880,40800,43680,46560,50400,52320,56160,58080,60960,64800"	"3135.9634878539946"
Percussion	bells.plastic	bells.plastic.ff.Gb5.stereo.wav	48000	"3149,8160,12000,13920,17760,19680,23520,25440,29280,31200,35040,36960,40800,43680,45600,49440,51360,55717,60000,63840,65760,69600,71520,75360,78240,81120,83040,85920,89760,91680,95520,97440,101280,103200,107040,109920,113760,115680,119520,122400,125280,128160,131040,133920,135840,139680,141600,144480,147360,150240,153120,156960,158880,162720,165600,167520,170400,174240,177120,180000,182880,184800,188640,190560"	"739.9888454232688"
Percussion	bells.plastic	bells.plastic.ff.Gb6.stereo.wav	48000	4320	"1479.97769085"
Percussion	bells.plastic	bells.plastic.ff.Gb7.stereo.wav	48000	"2400,7200,9120,12960,14880,18720,21598,24480,27360,31200,33120,36960,38880,41760,45600,48480,51360,53280,57120,59040,61920,64800,67680,70560,74400,82058,96480"	"2959.955381693075"
Percussion	thaigong	thaigong.ff.A4.stereo.wav	48000	"3349,12960,16800,19680,23520,25440,28320,31200,34051,39840,43680,47520,49440,52320,56640,61920,63840,66720,70560,71574,76320,79200,82080,83525,87840,91680,94560,96480,100320,105089,108960,113760,115680"	"440.0"
Percussion	thaigong	thaigong.ff.Ab4.stereo.wav	48000	"3565,10080,13920,17217,21517,23520,27360,29174,33120,36000,38803,41760,45584,48480,51360,54240,59040,64800,67680,70560,73440,76320,80160,82080,84960,88800,90720,93600,97440,100320,103200,106080,110880,113747,116640,119520,122400,125280,128160,131040,133920,136800,139680,142560,145440,149280,152160,155040,157920,160800,162720,165600,168480,172320,175200,178080,180960,182880,186720,189600,192480,194400"	"415.3046975799451"
Percussion	thaigong	thaigong.ff.B4.stereo.wav	48000	"3465,11040,13920,16800,19680,23520,26400,29280,33120,36000,38880,41760,45600,48480,50400,55436,60000,63823,65951,69417,72480,76320,79200,82080,84960,87840,92404,95520,99360,102240,105120,108000,110440,113760"	"493.8833012561241"
Percussion	thaigong	thaigong.ff.Bb4.stereo.wav	48000	"3325,11040,13920,16800,19680,22495,26400,28320,32160,35040,37920,39359,42720,46560,48480,51360,55200,59040,62880,65760,67680,70560,74400,78240,80160,82955,85920,89760,91680,94560"	"466.1637615180899"
Percussion	thaigong	thaigong.ff.C4.stereo.wav	48000	"4905,9918,13920,17760,21600,24480,26374,30240,33120,35040,37920,40800,44640,47520,49440,52320,56160,57541,61920,65760,68640,70560,73440,77280,80160,82080,84960,88800,90720,93600,96480,100320,102240,105120,108960,110880,113760,117600,120480,123360,126240,129120,132000,134880,136800,140640,143520,145440,149280,151200,154080,156960,160800,162720,165600,168480,172320,174240,178080,180000,183840,186720,189600,192480,195360,197280,201120,203040,205920,208800,211680,214560,217440,220320,223200,226080,229920,231840,235680,238560,241440,244320,247200,249120,252000,254880,258720,261600,264480,266400,269280,272160,276000,278880,281760,283680,287520,289440,292320,296160,298080"	"261.6255653005986"
Percussion	thaigong	thaigong.ff.C5.stereo.wav	48000	"2100,7672,11040,14794,17760,21600,24480,28044,31200,34883,37920,41593,44640,48386,51360,54240,57120,60000,62880,66720,70517,73440,77280,80160,84000,86880,90720"	"523.2511306011972"
Percussion	thaigong	thaigong.ff.D4.stereo.wav	48000	"3948,11040,15840,21600,25440,28320,30762,35040,37920,40800,44640,46560,50400,54240,55407,60000,61920,65760,69600,71520,75360,78240,80160,84000,85920,89760,91680,94560,98400,100320,103200,106080,109920,111840,115680,118560,120480,123360,127200,130080,132960,134880,138720,140640,144480,147360,149280,152160,156000,157920,160800,164640,166560,170400,172320,176160,178080,181920,183840,187680,189600,193440,195360,198240,201120,204960,206880,209760,212640,216480,218400,221280,225120,227040,230880,233760,236640,239520,241440,245280,247200,251040,252960,256800,259680,261600,265440,267360,270240,273120,276960,278880,282720,285600,288480,290400,294240,297120,300000,301920,304800,307680,310560,313440,316320,319200,323040,324960,328800,331680,333600"	"293.6647679174076"
Percussion	thaigong	thaigong.ff.Db4.stereo.wav	48000	"2300,10080,15840,20640,26400,29280,33120,36960,38880,42720,44640,48480,49706,54240,56010,61920,63840,67680,69600,73440,75360,79200,81120,84000,86880,89760,93600,96480,98400,102240,105120,107040,110880,112800,116640,118560,122400,124320,128160,130080,133920,135840,138720,141600,145440,147360,150240,153120,156960,158880,162720,164640,168480,170400,174240,177120,179040,181920,184800,188640,190560,194400,196320,200160,202080,205920,207840,211680,213600,217440,220320,223200,226080,228960,231840,234720,236640,240480,242400,246240,248160,251040,254880,257760,259680,263520,265440,269280,271200,275040"	"277.1826309768721"
Percussion	thaigong	thaigong.ff.E4.stereo.wav	48000	"5280,11040,13920,17760,20640,23268,28320,31200,34080,36000,38880,42720,45600,49440,52320,56033,60960,63840,66720,68640,71520,74400,77280,81120,84000,86880,89760,91680,94560,97440,100320,104160,107040,108960,112800,115680,118560,121440,123360,126240,129120,132000,135840,138720,141600,144480,147360,149280,152160,156000,158880,161760,163680,167520,170400,172320,176160,178080,180960,183840,186720,190560,193440,196320,199200,202080,204960,206880,210720,212640,216480,219360,222240,225120,227040,229920,232800,236640,238560,242400,245280,248160,250080"	"329.6275569128699"
Percussion	thaigong	thaigong.ff.Eb4.stereo.wav	48000	"3725,13920,15840,19680,23520,29194,33120,36000,37920,40800,43680,46560,49440,53280,57120,63840,67680,70560,73440,75360,78240,81120,84000,87840,90720,93600,96480,99360,101280,104160,107040,110880,113760,115680,118560,121440,124320,127200,130080,132960,135840,138720,142560,144480,147360,151200,154080,156960,159840,161760,164640,168480,170400,174240,176160,179040,181920,184800,187680,191520,193440,196320,200160,202080,204960,208800,210720,214560,217440,220320,223200,226080,228960,231840,234720,237600,240480,243360,246240,248160,251040,253920,257760,259680,262560,265440,268320,271200,274080,276960,280800,283680,286560,288480,291360,294240,298080,300960,303840,306720,308640,311520,315360,317280,320160,323040,326880,329760,331680,334560,338400,340320,344160,346080,348960,352800,355680,357600,361440,364320,366240,369120,372960,375840,378720,381600,384480,387360,389280"	"311.1269837220809"
Percussion	thaigong	thaigong.ff.F4.stereo.wav	48000	"3507,11040,13920,16800,20640,22952,27344,29973,34080,36960,38880,42720,46560,51360,55200,60000,61920,64800,68640,70560,74400,77280,79200,82080,85920,88800,90720,94560,97440,99360,102240,106080,108000,111840,113760,117600,120480,122400,126240,129120,131040,133920,137760,140640,142560,146400,149280,151200,154080,157920,159840,163680,165600,169440,172320,175200,178080,180000,183840,185760"	"349.2282314330039"
Percussion	thaigong	thaigong.ff.G4.stereo.wav	48000	"3045,9120,11040,14880,18720,21549,24480,27360,30122,33120,36000,38880,41760,44640,47520,51360,55200,59040,62880,65760,68640,70560,73440,76320,79200,82080,84960,88800,91680,94560,96480,100320,102240,106080,109920,112800,115680,117600,121440,123360,127200,129120,132960,134880,138720,141600,143520,147360,149280,153120,155040,158880,160800,163680,166560,169440,173280,175200,179040,180960"	"391.99543598174927"
Percussion	thaigong	thaigong.ff.Gb4.stereo.wav	48000	"3430,12960,15840,18720,22560,24342,27360,29879,32195,36000,39840,42720,46560,49440,52320,56160,59040,60370,64800,67680,70560,73440,76320,80160,83040,85920,88800,90720,93600,96480,99360,102240,105120,108960,111840,113760,116640,119520,122400,126240,129120,132000,134880,136800,139680,143520,146400,149280,152160,155040,156960,160800,163680,165600,168480,171360,174240,178080,180960,183840,186720,189600,191520,194400,197280,201120,203040,206880,208800,211680,215520,218400,220320,224160,227040,228960,232800,235680,237600,241440,244320,247200,249120,252960,254880,258720,261600,264480,267360"	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulA.A2.wav	48000	"2807,12960,16800,19680,21600,24480,27360,31200,33120,36960,39840,43680,46560,50400,54240,55755,60000,62880,65760,73440,76172,79200,82080,122871,126125,170863"	"110.0"
Piano_Guitar	Guitar	Guitar.ff.sulA.A3.wav	48000	"23282,30240,34080,36960,39840,41760,45600,48480,50400,54240,57120,59040,62880,65760,67680,71520,74400,76320,80160,82080,85920,88800,90720,94560,96480,99360,103200,106080,108000,110880,114720,116640,120480,123360,125280,128160,132000"	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulA.Ab3.wav	48000	18053	"207.65234879"
Piano_Guitar	Guitar	Guitar.ff.sulA.B2.wav	48000	"7692,19680,21510,25440,28320,32570,37920,39840,43680,46560,48480,52320,57050,62880,66720,68640,71438,75360,77280,80160,83015,86880,88729,92640,95520,97385,101280,104085,106080,109920,113720,117600,119520,122358,125280,129108,132000,133920,136739,139680,143520,146400,149280,153093,156960,158793,162720,166560,169429,172320,176108,179040,182880,185760,189600,192452,195360,199200,202080,205851,207840,211680,214560,217440,220235,224160,226615,229765,233760,236640,239508,243360,246240,248160,251921"	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.ff.sulA.B3.wav	48000	"24980,34080,37920,39840,43680,45600,48480,52320,55200,58080,60000,62880,66720,68640,71520,75360,78240,82080,85920,87840,90720,94560,96480,99360,102240,107040,109920,111840,115680,119520,124320,128160,132481,138720,142560,145440,147360,149935"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulA.Bb2.wav	48000	"15675,26400,29280,32160,36000,37920,40800,43680,47520,51360,54240,56117,59040,62880,63837,69600,73440,76320,79200,82080,83638,91680,93600,97440,100320,102240,107040,109920,111838,114720,118560,121409,128160,131040,133920"	"116.54094037952248"
Piano_Guitar	Guitar	Guitar.ff.sulA.Bb3.wav	48000	"27722,34080,37920,39840,42720,46560,48480,52320,55200,57120,60960,63840,66720,68640,71520,74400,77280,81120,83040,85920,88800,91680,94560,97440,101280,104160,107040,108960,112800,114720,117600,121440,124320,127200,129120,132000"	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulA.C3.wav	48000	"2400,12000,14314,17612,21600,25417,31128,35040,40773,43680,48429,53280,57120,59564,64800,67680,75867,81120,84960,86346,89760,95458,99360,104065"	"130.8127826502993"
Piano_Guitar	Guitar	Guitar.ff.sulA.C4.wav	48000	"3360,11040,13920,16800,19122,23520,25440,28320,32160,36000,38880,41633,44640,47143,51360,52842,57120,60960,65760,67680,71520,74400,76320,79200,82080,86880,88800,92640,94560,98400,100320,105054,109920,112800,115680,117600,121440,123360,127200,129120,132960,134833,138720,141600"	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulA.D3.wav	48000	"14149,22560,26400,29280,32088,36000,39292,44640,47520,49751,54240,57120,60000,63840,67680,71520"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulA.D4.wav	48000	"12744,18720,23520,26400,28320,31200,34080,37920,39840,42720,45600,49440,52320,54240,57120,60960,63840,65760,69600,72480,74400,77280,81120,84000,85920"	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulA.Db3.wav	48000	"27853,37920,41760,45600,50400,53280,58080,60877,65672,69600,73440,77031,83040,86880,88800,93600,97440,100320,103177,106080,108926,111840,115680,117600,121440,123360,126240,130080,132917"	"138.59131548843604"
Piano_Guitar	Guitar	Guitar.ff.sulA.Db4.wav	48000	"25752,32160,35040,39840,42720,46560,50400,52320,56160,58080,61920,63840,66720,70560,73440,77280,82080,85920,88800,90720,93600,96480,100320,102240,106080,108000,110880,114720,117600,119520,123360,126240"	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulA.E3.wav	48000	"15483,24480,27360,31200,35040,38880,43680,48480,52320,53919,58080,60960,65760,70713,77280,78821,84000,86880,91535,95231,99360,102240,105120,107979,111840,114720,116640,119520,124309,128160,131040,133920,138564,145440,147360,150240,158773,161713,166560"	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulA.E4.wav	48000	"23822,30240,33120,36960,39840,41760,44640,48480,51360,54240,56160,59040,62880,65760,68640,70560,73440,76320,79200,82080,85920,87840"	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulA.Eb3.wav	48000	"25975,36960,38755,43680,45600,50400,53948,58080,61920,65760,70560,72364,75360,78630,84960,86880,90720,93207,97440,99360,104160,108960,110664,114720,118560"	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulA.Eb4.wav	48000	"20791,28320,33120,36000,37920,40800,44640,46560,49440,52320,55200,59040,61920,63840,66720"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulA.F3.wav	48000	24782	"174.614115717"
Piano_Guitar	Guitar	Guitar.ff.sulA.G3.wav	48000	"32097,39840,43680,45600,49440,51360,54240,58080,60960,63840,65760,68640,72480,74400,78240,80160,84770,90720,92640,96480,98400,102240,104160,107040,109920,114720,118560,121440,124320,129120,131040"	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulA.Gb3.wav	48000	"20106,29280,33120,36000,37920,40800,44640,45946,49440,54240,56160,60000,62880,64885,69505,73440,76103,82080,86855,90720,92640,95520,98357,101280,106080,108960,110880,114720,116628,121440,123350,128160,132960,134880,137760,140640,143520,146400,149280,152160"	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulB.A4.wav	48000	"18361,28320,31200,34080,36960,38880,41760,44640,48480,51360,54240,57120"	"440.0"
Piano_Guitar	Guitar	Guitar.ff.sulB.Ab4.wav	48000	"24268,30240,34080,36960,39840,41760,44640,48480,50400,54240,56160,59040,61920,64800,67680,70560,73440,75429,79200,82080,84960"	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sulB.B3.wav	48000	"973,7200,10080,12960,15840,19680,21600,24480,27360,31200,35040,36960,39840,42720,45600,49801,55200,57120,60960,62880,65760,69600,72480,76320,79200,84000,86880,88800"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulB.B4.wav	48000	"12939,19680,22560,25440,29280,32160,35040,36960,39840,42720,45600,49440,52320,56160,59040,61920,64460,66506,70560,72389,75360,78240"	"493.8833012561241"
Piano_Guitar	Guitar	Guitar.ff.sulB.Bb4.wav	48000	"15839,21600,24480,28320,31200,34080,36960,40800,42720,46560,49440,52320,55200,58080,61920,64800,67680,72480"	"466.1637615180899"
Piano_Guitar	Guitar	Guitar.ff.sulB.C4.wav	48000	"1034,7200,11040,13613,15840,18720,22512,25440,27778,32160,34080,36960,40800,43680,47520,49440,53280,58080,62880,64800,68640,71520,75360,77280"	"261.6255653005986"
Piano_Guitar	Guitar	Guitar.ff.sulB.C5.wav	48000	1780	"523.251130601"
Piano_Guitar	Guitar	Guitar.ff.sulB.D4.wav	48000	"21094,28320,32160,34080,37920,40800,43680,45600,48480,52320,54240,57120,60960,62880,65760,68640,72480,77280,79200,83040,85920,87840"	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulB.D5.wav	48000	"14615,27360,30240,33120,36000,38880,41760,45600,48480,51360,53280,57120,60000,61920,65760,68640,71520,75360,80160"	"587.3295358348151"
Piano_Guitar	Guitar	Guitar.ff.sulB.Db4.wav	48000	"20928,29280,32160,34080,36960,39840,42720,45600,48480,51360,55200,57120,60000,63840,66720,68640,72480,75360,79200,83040,84960,87840"	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulB.Db5.wav	48000	"17645,28320,30240,34080,36960,39840,42720,45600,48480,50400,54240,56160,60000,61920,65760,67680,71520,73440,78240,80160,84000,85920,89760"	"554.3652619537442"
Piano_Guitar	Guitar	Guitar.ff.sulB.E4.wav	48000	"22255,28320,32160,35040,38880,42720,45600,47520,50400,54232,57120,60000,63840,65747,68640,72355,77280,81090,84000,88773,91680"	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulB.E5.wav	48000	"14879,22560,24480,28320,30240,34080,36960,38880,42720,44640,47520,51360,53280"	"659.2551138257398"
Piano_Guitar	Guitar	Guitar.ff.sulB.Eb4.wav	48000	"19574,26400,29280,32160,35040,38880,40800,44640,48480,52320,55036,58080,61920,63840,66720,69167,74400,76320,79168,255542,273394"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulB.Eb5.wav	48000	"14103,21600,23520,27360,30240,32160,36000,37920,41760,43680,47520,50400,52320,56160,59040,60960,63840,67680,69600,73440,76320,78240,82080"	"622.2539674441618"
Piano_Guitar	Guitar	Guitar.ff.sulB.F4.wav	48000	"29192,36000,38880,40800,44640,47472,50400,53280,56160,60000,63840,66720,69600,72480,77280,80160,85920,89760,92640,94560,98327,167159"	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulB.F5.wav	48000	"14790,21600,25440,27360,31200,33120,36960,38880,42720,45600,48480,50400,54240,56160,60000"	"698.4564628660078"
Piano_Guitar	Guitar	Guitar.ff.sulB.G4.wav	48000	"26971,34080,37920,40800,43680,47520,49440,53280,56160,60000,63840,66720,69600,73440,75360,77855,83040,87840,90720,93600,96480,100320,102240,106080,108960"	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulB.Gb4.wav	48000	"19670,25440,28320,32160,35040,37920,39840,43680,46560,50400,52320,55853,62880,67680,69586,72480,75360,80160,82080,84960,87835,90720"	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulB.Gb5.wav	48000	8117	"739.988845423"
Piano_Guitar	Guitar	Guitar.ff.sulD.A3.wav	48000	"10774,18720,22560,24480,27360,31200,33120,36000,39840,41760,45600,48480,50400,54240,56160,59040,62880,64800,68640,70560,73440,77280,79200,83040,85920,87840,91680,94560,96480,100320,103200,105120,108960"	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulD.Ab3.wav	48000	"33536,41760,45600,47520,51360,53280,57120,60000,62880,65760,67680,70560,74400,76320,80160,83040,84960,87840,91680,94560,96480,100320,102240,106080,108960,111840,114720,116640,120480,122400,126240"	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulD.Ab4.wav	48000	"14342,20640,23520,27360,29280,32160,35040,38880,42720,44640,47520,50400,53280,56160,59040,61920,64800,67680,71520,73440,76320,79200,83040,85920,87840"	"415.3046975799451"
Piano_Guitar	Guitar	Guitar.ff.sulD.B3.wav	48000	"44311,53280,56160,58080,61920,63840,67680,70560,73440,75360,78240,81120,84000,87840,89760,93600,98237,103200,107040,108960,112800,114720,117600,120480,124986,129120,132960,136800,139680,142560,145440,147136,151847,156959,158880,161760"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulD.Bb3.wav	48000	"10600,18720,20640,24480,27360,29280,32160,36000,38880,41760,43680,46560,50400,52320,56160,58080,61920,63840,66720,69600,72480,76320,78240,82080,84960,86880,89760,93600,97440,99360,102240,105120,108960,110880"	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulD.C4.wav	48000	960	"261.625565301"
Piano_Guitar	Guitar	Guitar.ff.sulD.D3.wav	48000	"1067,11040,16800,19680,24480,28320,32160,34012,37920,39836,42720,45600,48480,52320,53759,60000,61920,67680,69600,72480,75360,78240,82080,84925,87840,90720,93600,96480,99360,102240,105120,108000,110880,113760,116640,119520,121440,124250,127200,131011,132960,135840,138638,141600,144480,147360,150240,154080,156891,158880,161717,165535,167520,171360,174240,177120,179950,183797,185760,189600,192480,195360,197280,200160,204000,206880,209760,211680,215520,218268,221280,225062,227040,229912,233698,235680,239520,242400,245280,248126,250080,253920,255840,259680,262560,265440,268320,271200,273120,276000,278826,281760,285600,288480,291312,294240,296160,299887,301920,305760,307672,311520,313440,316320,319164"	"146.8323839587038"
Piano_Guitar	Guitar	Guitar.ff.sulD.D4.wav	48000	"8581,13920,17760,19680,22560,26201,30240,32160,34307,37920,40800,44640,47520,51360,54240,55794,59338,63840,65760,68598,71520,75360,78240,80160,84000,85920,88800,91680,94560,97440,101280,104160,106080,108960,112800,114720,118560,121440,124320,127200,130080,132960,135840,137760,140640,143520,147360,149280,153120,155979,158880,160800"	"293.6647679174076"
Piano_Guitar	Guitar	Guitar.ff.sulD.Db4.wav	48000	"44494,52320,55200,59040,60960,64800,68572,72480,72690,78240,81120,84960,86880,90720,93600,97440,99062,107040,110880,113760,115680,118560,122400,124320,127200,130080,133920,136800,138720,141600,145440,149280,154080,156000,158880,161708,165600,168480,170400,174240,177120,180907,183840,185760"	"277.1826309768721"
Piano_Guitar	Guitar	Guitar.ff.sulD.E3.wav	48000	"42438,52320,54669,59040,61449,66720,70560,74400,76320,80864,86880,88406,91680,96480,100320,105120,109920,111840,114720,117600,120480,124320,127200,129120,132960,134873,138720,141600,144480,146396,150240,153120,155040,157888,161760,164640,167520,169440,173280,175200,178058,181920,184800,187680,190560,193422,197280,199200,202080,205920,209760,212574,216480,219360,222240,225109,228000,229832,232770,236640,238560,241440,244320,248160,251040,253920,255769,259680,261600,264480,268307,271131,274073,276886,279828,282720,285565,288480"	"164.81377845643496"
Piano_Guitar	Guitar	Guitar.ff.sulD.E4.wav	48000	"31920,38880,41760,43680,47520,49440,53280,55200,57783,60960,64800,67572,70560,74400,76320,79200,82005,86880,88800,91680,95520,100320,103135,107040,110880,114720,118502,122400"	"329.6275569128699"
Piano_Guitar	Guitar	Guitar.ff.sulD.Eb3.wav	48000	"41450,52320,53743,59040,61179,65760,67680,70534,74400,78240,81120,86880,88335,92640,95520,102240,107040,108960,113760,115502,120480,122400,127200,129061,133920,135627,140640,142325,145440,148320,154080,155906,160800,162641,167520,168917,174240,176160,181920,186720,188631,193440,195331,200160,202051,206880,208800,213600,215520,220320,221893,227040,228896,233760,235316,240480,241878,247200,248898,254880,259680,261558,266400,268287,272160,275012,281726"	"155.56349186104046"
Piano_Guitar	Guitar	Guitar.ff.sulD.Eb4.wav	48000	"18011,25440,29280,32160,36000,39840,41713,44640,48480,50400,53280,57109,60000,63840,68640,73294,78240,81120,83040,85920,88800,92640,95520,98400,101280,104160,107040,109920,112800,115680,119520,121440,125280,129120"	"311.1269837220809"
Piano_Guitar	Guitar	Guitar.ff.sulD.F3.wav	48000	"34024,44640,49440,51360,56160,60000,61920,65760,67680,71520,74400,76320,80160,84000,85682,91680,94560,98400,100320,103200,107040,108935,111840,115680,117580,121440,124320,126240,130080,132960,135840,138720,141600,144480,146400,149280,153120,155040,158880,161760,164640,167520,170370,173280,175200,179040,181920,183840,187641,189600,193440,195917,198226,202745,205920,208800,212561,215421,219360,221200"	"174.61411571650194"
Piano_Guitar	Guitar	Guitar.ff.sulD.F4.wav	48000	"22469,27476,31200,34080,36960,39840,42720,46560,49371,53280,56160,60000,61920,65760,68640,71520,74400,74703,79200,81971,84960,87840,90720,93600,97440,100320"	"349.2282314330039"
Piano_Guitar	Guitar	Guitar.ff.sulD.G3.wav	48000	"21598,31959,34686,38544,40800,46560,49440,53280,56160,58935,62880,64800,68640,70461,74400,75842,82080,86880,88800,92640,94560,98400,101280,104160,107040,109920,112800,115680,119520,121420,126240"	"195.99771799087463"
Piano_Guitar	Guitar	Guitar.ff.sulD.G4.wav	48000	"18521,28320,30240,33120,36000,38880,41760,45600,48480,51360,53280,56160,59040,62880,65760,68640,71520,74400,77280,79200,82080,84960,88800,91680,94560,97440,99360,102240,105120,108960"	"391.99543598174927"
Piano_Guitar	Guitar	Guitar.ff.sulD.Gb3.wav	48000	"26984,36960,40800,43265,47520,50358,53280,55047,58080,60960,64800,66720,70560,73440,77280,79979,84960,87840,91680,93600,97440,99360,103200,105120,108000,111840,114720,116627,119520,123360,125280,129120,131040,134880,137760,140632,142560,145440,149280,151200,154080,157920,160800,162696,166560,168480,171360,175152"	"184.9972113558172"
Piano_Guitar	Guitar	Guitar.ff.sulD.Gb4.wav	48000	"22146,29280,33120,36000,38880,40800,44640,47520,49440,53280,56160,58080,60960,63840,66720,69600,72480,75360,79200,82080,85920,88800,91680,94560,97440,99360,102240"	"369.9944227116344"
Piano_Guitar	Guitar	Guitar.ff.sulE.A2.wav	48000	29151	"110.0"
Piano_Guitar	Guitar	Guitar.ff.sulE.A3.wav	48000	"22438,29280,33120,36000,37920,40800,44640,47520,49440,52320,55200,59040,61920,63840,66720,69600,73440,76320,78240,82080,84960,87840,89760,92640,96480,99360,102240,104160,107040,109920,113760,116640,118560,121440,125280,128160,131040,132960"	"220.0"
Piano_Guitar	Guitar	Guitar.ff.sulE.Ab2.wav	48000	"20214,32160,34080,36960,40800,43680,45600,48480,52320,54240,58080,61920,64800,68640,71282,76320,80160,82080,87840,89760,92581,96480,99360,103200,105120,108960,111840,115680,117600,120480,123360,125742,132000,135840,137324,141600,143517,147232,154886,159840,169440,175200,180772,186720,189506,192480,207590"	"103.82617439498628"
Piano_Guitar	Guitar	Guitar.ff.sulE.Ab3.wav	48000	"21600,28320,32160,34080,37920,40800,42720,46560,48480,51360,55200,58080,60960,62880,66720,69600,72480,75360,77280,81120,83040,85920,89760,91680,94560,98400,100320,104160,107040,108960,111840,115680,117600,144670,148777,155263,161261,164325"	"207.65234878997256"
Piano_Guitar	Guitar	Guitar.ff.sulE.B2.wav	48000	"20947,33062,39840,42720,46560,47940,52320,55200,58080,61920,63809,67680,70533,75360,79200,81120,85920,88800,90720,93600,96480,100320,103200,105120,108960,110880,113760,116640,119520,123360,126240,129120,131983,135840,137751,140640,144480,146400,150240,153120,156000,158880,161760,163680,167520,169440,173237,176160,180000,181920,184741,188572,190530,194400,197280,201120,204000,206880,208799,211680,214526,217440,220302,223200,226992,229920,232800,236640,239520,241380,245263,249120,252960,256800,259680,262398,265368"	"123.47082531403103"
Piano_Guitar	Guitar	Guitar.ff.sulE.B3.wav	48000	"23836,33120,35040,37920,41760,44640,47520,50400,54240,56160,60000,62880,64800,68640,70560,74400,77280,79200,83040,85920,87840,91680,94560,96480,99360,103200,105120,108000,111840,114720"	"246.94165062806206"
Piano_Guitar	Guitar	Guitar.ff.sulE.Bb2.wav	48000	"18580,30240,31788,33937,37920,41760,45600,46742,51360,54240,58080,62880,66720,70792,76320,80160,82080,84960,88800,90720,94560,97440,99360,102240,105120,108000,111840,113760,117600,120324,124320,127200,130028,133920,136800,139678,142560,145356,149280,152112,154981,157920,161760,164640,167520,169440,172320,175151,179955,182880,185521,189517,192366,195297,198240,202080,203926,206730,209674,212640,214934,218288,222706"	"116.54094037952248"
Piano_Guitar	Guitar	Guitar.ff.sulE.Bb3.wav	48000	"16800,24480,26400,30240,32160,36000,38880,41760,43680,46560,49440,52320,56160,58080,60960,63840,66720,69600,72480,75360,78240,81120,84000,86880,90720,93600,95520,98400,101280,105120,108000,109920,112800,116640,118560"	"233.08188075904496"
Piano_Guitar	Guitar	Guitar.ff.sulE.C3.wav	48000	"1859,12000,13870,16850,21600,24480,29280,30600,35040,38829,42720,46560,50400,54240,56103,63840,65760,68640,72480,74400,77280,81120,83040,86880,88800,91680,95520,97440,100320,103200,108000,111797,113760,117585,119520,122400,125280,129120,131916,134880,138720,141600,144480,146400,150240,152160,156000,157920,161760,163680,167520,169440,173280,176061,178012,181850,184800,187629,190560"	"130.8127826502993"
